,label,PCA,PCA
449,0.0,0.12093052246947694,0.0
453,0.0,0.001482417908835578,0.0
455,0.0,0.05947699085498646,0.0
456,0.0,0.06964020690883987,0.0
459,0.0,0.36397204781853315,0.0
479,0.0,0.3674677491105428,0.0
486,0.0,0.07846410157874056,0.0
489,0.0,0.11132461125262685,0.0
493,0.0,0.14473127561273239,0.0
496,0.0,0.1145675457064497,0.0
512,0.0,0.05415340151671615,0.0
514,0.0,0.5412095329862937,0.0
520,0.0,0.10283376320669528,0.0
522,0.0,0.3852548838317545,0.0
530,0.0,0.07425839904429204,0.0
533,0.0,0.17537688686966052,0.0
536,0.0,0.31814368611219895,0.0
543,0.0,0.029520797820100097,0.0
546,0.0,0.25894381448389914,0.0
551,0.0,0.10482333773839661,0.0
554,0.0,0.5385250485805378,0.0
557,0.0,0.35067388407469907,0.0
558,0.0,0.2895603296614612,0.0
563,0.0,0.3894949789115567,0.0
565,0.0,0.29491871904174305,0.0
570,0.0,0.3637416438869642,0.0
583,0.0,0.1974209041483107,0.0
599,0.0,0.12456731411836541,0.0
605,0.0,0.03972307139685936,0.0
610,0.0,0.3011080394553532,0.0
612,0.0,0.1614960475171939,0.0
617,0.0,0.11834802994876414,0.0
620,0.0,0.33032240381563904,0.0
625,0.0,0.19235896166561475,0.0
630,0.0,0.3919642987478487,0.0
637,0.0,0.08976909922931756,0.0
650,0.0,0.17584222673945119,0.0
655,0.0,0.06702451364045743,0.0
661,0.0,0.0958902316923646,0.0
664,0.0,0.48098072033086203,0.0
665,0.0,0.11433209296764185,0.0
666,0.0,0.3375002019027585,0.0
671,0.0,0.23543734576153527,0.0
674,0.0,0.1553672404078957,0.0
680,0.0,0.30057964819063104,0.0
682,0.0,0.2769699667959727,0.0
683,0.0,0.23195848001682448,0.0
687,0.0,0.23359298958278804,0.0
704,0.0,0.09004652246296943,0.0
706,0.0,0.24911772411859306,0.0
724,0.0,0.15920303027503363,0.0
725,0.0,0.06387641997964773,0.0
727,0.0,0.5974272617998212,0.0
730,0.0,0.1063950151946402,0.0
733,0.0,0.25468644398007606,0.0
743,0.0,0.2583441015080211,0.0
750,0.0,0.03423986282875537,0.0
756,0.0,0.09482343966792306,0.0
759,0.0,0.5045807321285315,0.0
761,0.0,0.06376046025949753,0.0
767,0.0,5.563426088759541e-05,0.0
775,0.0,0.5650939063646621,0.0
776,0.0,0.24205099562091134,0.0
787,0.0,0.28626380189054906,0.0
799,0.0,0.21316185618263248,0.0
812,0.0,0.2748411790539976,0.0
813,0.0,0.305105343335821,0.0
841,0.0,0.20005772165302518,0.0
843,0.0,0.28246409369069114,0.0
845,0.0,0.30100060115018573,0.0
846,0.0,0.27671772977875636,0.0
850,0.0,0.39078508295400216,0.0
862,0.0,0.09479382591675155,0.0
875,0.0,0.3992702803125059,0.0
881,0.0,0.0549304877957377,0.0
886,0.0,0.27467770568940875,0.0
888,0.0,0.12553473644364202,0.0
889,0.0,0.279358689735825,0.0
894,0.0,0.2563493438268291,0.0
902,0.0,0.6334655630391655,0.0
916,0.0,0.4645398142389911,0.0
923,0.0,0.24062398181617883,0.0
929,0.0,0.1718070732762542,0.0
942,0.0,0.33848326626436004,0.0
946,0.0,0.30038300307758536,0.0
955,0.0,0.1255809751270576,0.0
961,0.0,0.3569191400298761,0.0
965,0.0,0.04995539306919859,0.0
968,0.0,0.311794305718283,0.0
975,0.0,0.1560324188011966,0.0
982,0.0,0.24206554838580735,0.0
990,0.0,0.49106062199589395,0.0
993,0.0,0.41992523016178396,0.0
994,0.0,0.04529241878037823,0.0
997,0.0,0.16433514291127255,0.0
1015,0.0,0.09087262001161264,0.0
1030,0.0,0.39537838929733216,0.0
1032,0.0,0.64790803699286,0.0
1040,0.0,0.34206942667669193,0.0
1048,0.0,0.10284165775524744,0.0
1061,0.0,0.16412514868735364,0.0
1068,0.0,0.6183594136778127,0.0
1075,0.0,0.04784889130633595,0.0
1076,0.0,0.2783281583881753,0.0
1080,0.0,0.09133963720592016,0.0
1084,0.0,0.17332621901641257,0.0
1095,0.0,0.3053979328036663,0.0
1102,0.0,0.1265968184341364,0.0
1104,0.0,0.13949229487575646,0.0
1107,0.0,0.7721493706081316,0.0
1118,0.0,0.1296370992903075,0.0
1120,0.0,0.28457552598040836,0.0
1123,0.0,0.03879067900202182,0.0
1127,0.0,0.11619588668092216,0.0
1133,0.0,0.14710225339433747,0.0
1137,0.0,0.13679026822394197,0.0
1149,0.0,0.17514884319341684,0.0
1161,0.0,0.16910346773523813,0.0
1186,0.0,0.15209227498858632,0.0
1189,0.0,0.0484180707311234,0.0
1193,0.0,0.3387142216697543,0.0
1194,0.0,0.21059996830342118,0.0
1224,0.0,0.21436735940162055,0.0
1233,0.0,0.014777063545857618,0.0
1237,0.0,0.22233875792854707,0.0
1263,0.0,0.22461281905926705,0.0
1269,0.0,0.142625296364684,0.0
1283,0.0,0.02733155521057878,0.0
1293,0.0,0.043026780789230966,0.0
1311,0.0,0.022308757099660133,0.0
1314,0.0,0.14998670966410582,0.0
1329,0.0,0.12377207594578822,0.0
1336,0.0,0.08727307400946333,0.0
1339,0.0,0.07577353845315063,0.0
1341,0.0,0.13707682981087185,0.0
1343,0.0,0.1604938057958055,0.0
1353,0.0,0.12996463333186747,0.0
1360,0.0,0.12519239447589145,0.0
1374,0.0,0.1469784972772537,0.0
1387,0.0,0.1283579600338395,0.0
1402,0.0,0.16910494461454884,0.0
1418,0.0,0.4924993907550004,0.0
1424,0.0,0.33158260166133025,0.0
1436,0.0,0.11973523583546276,0.0
1439,0.0,0.5171837865153398,0.0
1444,0.0,0.18749287714056623,0.0
1450,0.0,0.2139187205281684,0.0
1463,0.0,0.01809486980480737,0.0
1464,0.0,0.23597761293234182,0.0
1472,0.0,0.35758803310471954,0.0
1481,0.0,0.18936251033896187,0.0
1482,0.0,0.2858389220538254,0.0
1498,0.0,0.1577740350817231,0.0
1499,0.0,0.16654027225103676,0.0
1501,0.0,0.06270249186103537,0.0
1505,0.0,0.7723416179121363,0.0
1508,0.0,0.3068341538269343,0.0
1509,0.0,0.12695396488939317,0.0
1544,0.0,0.10923149962985658,0.0
1545,0.0,0.48300731574757916,0.0
1548,0.0,0.08827408223011515,0.0
1550,0.0,0.11223142506296285,0.0
1556,0.0,0.05880631468086175,0.0
1559,0.0,0.36552124080888726,0.0
1565,0.0,0.48055002742886344,0.0
1579,0.0,0.1810504337711757,0.0
1582,0.0,0.26871325771598126,0.0
1585,0.0,0.27923672244697184,0.0
1601,0.0,0.3780783793192564,0.0
1605,0.0,0.09567510976353671,0.0
1640,0.0,0.20387020234054828,0.0
1647,0.0,0.22233866525111615,0.0
1654,0.0,0.4340887622119294,0.0
1655,0.0,0.15945569433459797,0.0
1662,0.0,0.46299029482671356,0.0
1666,0.0,0.355442441041176,0.0
1668,0.0,0.4044090928512837,0.0
1671,0.0,0.22580362112166266,0.0
1683,0.0,0.5073145197658887,0.0
1687,0.0,0.24456556010663064,0.0
1689,0.0,0.026238427481309695,0.0
1692,0.0,0.0043420416572835935,0.0
1697,0.0,0.3068403671959742,0.0
1704,0.0,0.40680970415731377,0.0
1707,0.0,0.06881857044792607,0.0
1711,0.0,0.3682460012079629,0.0
1716,0.0,0.41349318983262073,0.0
1726,0.0,0.07699949708336953,0.0
1736,0.0,0.3477620295567159,0.0
1755,0.0,0.1794802805282764,0.0
1758,0.0,0.07321577442350226,0.0
1762,0.0,0.12462646776215737,0.0
1766,0.0,0.24940942257975052,0.0
1790,0.0,0.06637421324128315,0.0
1791,0.0,0.0892608066977883,0.0
1797,0.0,0.04973054798513604,0.0
1802,0.0,0.30711037867068075,0.0
1806,0.0,0.8093327283635691,0.0
1807,0.0,0.0572937535413802,0.0
1818,0.0,0.11489153263413665,0.0
1821,0.0,0.2323383994076917,0.0
1824,0.0,0.510568851298705,0.0
1829,0.0,0.12280857964606458,0.0
1835,0.0,0.17347456893480964,0.0
1844,0.0,0.36545446415678945,0.0
1854,0.0,0.21349662310789735,0.0
1855,0.0,0.11586228733453081,0.0
1862,0.0,0.06487192736276284,0.0
1864,0.0,0.15535339642807539,0.0
1873,0.0,0.11153577123058017,0.0
1879,0.0,0.0018871501096120017,0.0
1886,0.0,0.5109424332901424,0.0
1889,0.0,0.3574568082667575,0.0
1900,0.0,0.1110589952020115,0.0
1901,0.0,0.18297962652455008,0.0
1904,0.0,0.3001744477614779,0.0
1907,0.0,0.11803992442740416,0.0
1908,0.0,0.2716450362730143,0.0
1909,0.0,0.31381033888594917,0.0
1910,0.0,0.24721960354753703,0.0
1911,0.0,0.19269157112631358,0.0
1937,0.0,0.3842510405827166,0.0
1955,0.0,0.04889282111460423,0.0
1971,0.0,0.1691553605896672,0.0
1982,0.0,0.28660022157946674,0.0
1986,0.0,0.40963895002476536,0.0
2013,0.0,0.09513366450713168,0.0
2015,0.0,0.06570471527663095,0.0
2016,0.0,0.31047468784446675,0.0
2023,0.0,0.34539984188066164,0.0
2027,0.0,0.17451908480826725,0.0
2046,0.0,0.21095760961712065,0.0
2047,0.0,0.23334480017698,0.0
2049,0.0,0.05232630749049117,0.0
2055,0.0,0.08827881307894504,0.0
2059,0.0,0.2687298298918743,0.0
2064,0.0,0.10209384303531112,0.0
2066,0.0,0.1598149819647548,0.0
2072,0.0,0.31143760870747517,0.0
2075,0.0,0.19676022111777416,0.0
2089,0.0,0.15055550088366948,0.0
2114,0.0,0.11658233022494814,0.0
2119,0.0,0.16763946097682164,0.0
2121,0.0,0.01010648638827503,0.0
2123,0.0,0.2914931494544238,0.0
2124,0.0,0.5346099177381015,0.0
2131,0.0,0.42387623644772493,0.0
2142,0.0,0.13899490207838672,0.0
2156,0.0,0.051239314599480196,0.0
2166,0.0,0.13468400266936792,0.0
2167,0.0,0.57512952338626,0.0
2169,0.0,0.028382552408464233,0.0
2171,0.0,0.24332383998935356,0.0
2172,0.0,0.17457046184854244,0.0
2191,0.0,0.07906185355551833,0.0
2198,0.0,0.10084924554358195,0.0
2200,0.0,0.5538590190846684,0.0
2203,0.0,0.0699545236076204,0.0
2212,0.0,0.1315791654785177,0.0
2234,0.0,0.7085853199703654,0.0
2235,0.0,0.2504039544051957,0.0
2242,0.0,0.09321461286372024,0.0
2247,0.0,0.06569227835727115,0.0
2255,0.0,0.7430864653869932,0.0
2258,0.0,0.503061537279949,0.0
2278,0.0,0.23931387031191034,0.0
2280,0.0,0.2950553599013185,0.0
2281,0.0,0.573363521937778,0.0
2283,0.0,0.05556720520304142,0.0
2286,0.0,0.0021972650784603696,0.0
2289,0.0,0.5242711581205011,0.0
2291,0.0,0.2557592964015566,0.0
2294,0.0,0.06392258004727569,0.0
2299,0.0,0.7918275963082878,0.0
2303,0.0,0.12855865333121438,0.0
2304,0.0,0.2387696919423784,0.0
2308,0.0,0.4179226390730809,0.0
2310,0.0,0.32442852152626056,0.0
2316,0.0,0.5767391110800482,0.0
2317,0.0,0.581538695074134,0.0
2320,0.0,0.30601698775463704,0.0
2324,0.0,0.14731837566138517,0.0
2330,0.0,0.02344863116747262,0.0
2333,0.0,0.20241070598712074,0.0
2335,0.0,0.32552114869553167,0.0
2342,0.0,0.15227348219277653,0.0
2352,0.0,0.1457500250133901,0.0
2357,0.0,0.4329386025885937,0.0
2358,0.0,0.2857680814020337,0.0
2363,0.0,0.11664925236194469,0.0
2364,0.0,0.13691680547536492,0.0
2365,0.0,0.10770500906102311,0.0
2366,0.0,0.06971805707521794,0.0
2371,0.0,0.06808254199881712,0.0
2374,0.0,0.4284936410106297,0.0
2377,0.0,0.13777391776989847,0.0
2379,0.0,0.3953420046297584,0.0
2388,0.0,0.3860195957492713,0.0
2394,0.0,0.365740223420598,0.0
2396,0.0,0.0928402990542631,0.0
2398,0.0,0.23189356771069006,0.0
2399,0.0,0.13201270458117345,0.0
2418,1.0,0.1930528538275099,0.0
2438,1.0,0.6056799982798755,1.0
2442,1.0,0.25035114263620084,0.0
2455,1.0,0.36734289624443484,0.0
2474,1.0,0.5290927638708672,1.0
2475,1.0,0.36823380017227375,0.0
2479,1.0,0.30934117606226424,0.0
2484,1.0,0.8008107292693116,1.0
2497,1.0,0.3423960138139076,0.0
2509,1.0,0.06811273552952514,0.0
2518,1.0,0.16851160242258156,0.0
2523,1.0,0.3121788915717514,0.0
2539,1.0,0.3154693317142829,0.0
2550,1.0,0.4453053006690093,0.0
2560,1.0,0.1636189768086138,0.0
2561,1.0,0.8846682685938017,1.0
2567,1.0,0.3633206115292089,0.0
2581,1.0,0.5961377981404117,1.0
2583,1.0,0.5032072937644051,1.0
2588,1.0,0.444033175285122,0.0
2616,1.0,0.04626852356828685,0.0
2619,1.0,0.24881738808785991,0.0
2634,1.0,0.5444857316289952,1.0
2635,1.0,0.3944732552653946,0.0
2639,1.0,0.2446146541541432,0.0
2663,1.0,0.16159157662086004,0.0
2685,1.0,0.42158592171563586,0.0
2689,1.0,0.4707680541112402,1.0
2711,1.0,0.4065320725682564,0.0
2723,1.0,0.5474390957260629,1.0
2731,1.0,0.2673960175236886,0.0
2732,1.0,0.19113831889371427,0.0
2745,1.0,0.7756005867630285,1.0
2770,1.0,0.3033562219649092,0.0
2779,1.0,0.4827888413788727,1.0
2781,1.0,0.25017606244610957,0.0
2805,1.0,0.6312827197665948,1.0
2810,1.0,0.14175339625136277,0.0
2816,1.0,0.08833331106031626,0.0
2820,1.0,0.30704409593598414,0.0
2824,1.0,0.7489725800809602,1.0
2842,1.0,0.5342908909261385,1.0
2847,1.0,0.30798799725967624,0.0
2848,1.0,0.2110167745256626,0.0
2852,1.0,0.3806959613430273,0.0
2853,1.0,0.31359602675854686,0.0
2861,1.0,0.5623107483605007,1.0
2863,1.0,0.3820734192547086,0.0
2868,1.0,0.4113653544302093,0.0
2873,1.0,0.15604949527341905,0.0
2874,1.0,0.4342628862111209,0.0
2884,1.0,0.464369894233852,1.0
2894,1.0,0.7525866374922241,1.0
2938,1.0,0.5010093643647735,1.0
2939,1.0,0.8098730110773658,1.0
2963,1.0,0.34311989611245786,0.0
2982,1.0,0.08860728820844611,0.0
2988,1.0,0.10352156501070872,0.0
2996,1.0,0.36113062388850997,0.0
3000,1.0,0.741474823474327,1.0
3007,1.0,0.4560284785447449,1.0
3012,1.0,0.22374462487362196,0.0
3026,1.0,0.671242966168315,1.0
3037,1.0,0.34359656557336266,0.0
3048,1.0,0.7970323176422627,1.0
3073,1.0,0.42696439481269033,0.0
3077,1.0,0.29767049642384863,0.0
3087,1.0,0.4705620940568803,1.0
3090,1.0,0.37436555864432,0.0
3122,1.0,0.47891435008855765,1.0
3130,1.0,0.30392631446969937,0.0
3149,1.0,0.22671119608829812,0.0
3154,1.0,0.16451969662097105,0.0
3157,1.0,0.10353092581871355,0.0
3166,1.0,0.38545106781043037,0.0
3175,1.0,0.26010073570005043,0.0
3183,1.0,0.2581495148403402,0.0
3197,1.0,0.4369618210485296,0.0
3217,1.0,0.7338334685731638,1.0
3223,1.0,0.5560215790095376,1.0
3262,1.0,0.8436094966489175,1.0
3270,1.0,0.5053393019418057,1.0
3278,1.0,0.47901139356983546,1.0
3299,1.0,0.35283617493690256,0.0
3328,1.0,0.3486543373787102,0.0
3344,1.0,0.5767693653819581,1.0
3364,1.0,0.2760177035193487,0.0
3366,1.0,0.14418341029772386,0.0
3370,1.0,0.419152128195999,0.0
3382,1.0,0.29745770415441836,0.0
3386,1.0,0.5213539780134475,1.0
3390,1.0,0.28785024074684035,0.0
3397,1.0,0.20537010450384752,0.0
3411,1.0,0.22700337150703045,0.0
3431,1.0,0.4396923817954818,0.0
3460,1.0,0.7023479009589909,1.0
3462,1.0,0.1620923042217641,0.0
3468,1.0,0.21136422565627896,0.0
3507,1.0,0.3940345576832772,0.0
3509,1.0,0.29319866980512,0.0
3516,1.0,0.23826630050757533,0.0
3517,1.0,0.1781927495915864,0.0
3550,1.0,0.32968263700004274,0.0
3563,1.0,0.3067657798078318,0.0
3564,1.0,0.2589867144750191,0.0
3573,1.0,0.4983745400831847,1.0
3575,1.0,0.6441154583118227,1.0
3590,1.0,0.5585649437212049,1.0
3602,1.0,0.5551079977782226,1.0
3606,1.0,0.5759927317443956,1.0
3610,1.0,0.13409401133006982,0.0
3611,1.0,0.312562601115712,0.0
3612,1.0,0.7132793628789156,1.0
3615,1.0,0.3178030085085508,0.0
3628,1.0,0.2813956912565054,0.0
3634,1.0,0.7487749074774708,1.0
3648,1.0,0.6655160257843947,1.0
3652,1.0,0.2347409897613191,0.0
3661,1.0,0.19457157730906047,0.0
3673,1.0,0.6901593323106777,1.0
3679,1.0,0.9701599227806736,1.0
3684,1.0,0.5574360961214883,1.0
3721,1.0,0.6914974836919304,1.0
3728,1.0,0.49494086546586913,1.0
3732,1.0,0.5311306003265895,1.0
3742,1.0,0.4274083167399732,0.0
3746,1.0,0.43338277658354313,0.0
3749,1.0,0.46956016017209506,1.0
3762,1.0,0.1730802089075172,0.0
3773,1.0,0.5549416157055358,1.0
3779,1.0,0.3909326269230886,0.0
3789,1.0,0.3767605688619161,0.0
3806,1.0,0.5024823053576827,1.0
3815,1.0,0.12334521074150971,0.0
3819,1.0,0.9999971097730872,1.0
3822,1.0,0.671505457300471,1.0
3830,1.0,0.9662066614524014,1.0
3834,1.0,0.5281566307227632,1.0
3838,1.0,0.5892282487391349,1.0
3848,1.0,0.5305776733984064,1.0
3853,1.0,0.1998844183754396,0.0
3868,1.0,0.816753736961412,1.0
3880,1.0,0.3496976689848937,0.0
3885,1.0,0.46853741748570515,1.0
3921,1.0,0.2160755629193178,0.0
3936,1.0,0.6311022105303054,1.0
3947,1.0,0.31298999729190596,0.0
3952,1.0,0.4640484891031218,1.0
3978,1.0,0.3251126459563539,0.0
