,label,PCA,PCA
272,0.0,0.14840966587989923,0.0
273,0.0,0.195513203228412,0.0
275,0.0,0.08791221051822445,0.0
280,0.0,0.2969739905184256,0.0
281,0.0,0.15188784293420401,0.0
283,0.0,0.3973549757988881,0.0
290,0.0,0.19325538233002934,0.0
291,0.0,0.43575554257905547,0.0
293,0.0,0.24260971303930493,0.0
294,0.0,0.21892166549962108,0.0
304,0.0,0.19136001726696264,0.0
310,0.0,0.19819541117335954,0.0
313,0.0,0.174709359055467,0.0
314,0.0,0.4783231733114999,0.0
316,0.0,0.2918685773041484,0.0
319,0.0,0.4884771444007079,0.0
323,0.0,0.05829766632534894,0.0
336,0.0,0.1323977414152726,0.0
339,0.0,0.6444227547714888,0.0
340,0.0,0.285849165361459,0.0
341,0.0,0.5061272055499826,0.0
345,0.0,0.14762906509490575,0.0
350,0.0,0.273609385706927,0.0
351,0.0,0.057327311811900795,0.0
360,0.0,0.12111941485255544,0.0
361,0.0,0.5894601040536068,0.0
362,0.0,0.3483473879537816,0.0
363,0.0,0.4525552279429731,0.0
365,0.0,0.4602712716644746,0.0
366,0.0,0.19681913674422877,0.0
368,0.0,0.12863148834025837,0.0
374,0.0,0.1961310589346081,0.0
376,0.0,0.5535386705177187,0.0
381,0.0,0.33448380044966414,0.0
382,0.0,0.21503200346301288,0.0
388,0.0,0.29516904101448516,0.0
389,0.0,0.5839921766978441,0.0
409,0.0,0.5012099774528103,0.0
413,0.0,0.2888701041480518,0.0
426,0.0,0.3045455854991987,0.0
427,0.0,0.3333833588581889,0.0
441,0.0,0.43660177273443435,0.0
444,0.0,0.11328483453213203,0.0
470,0.0,0.14233253317679267,0.0
480,0.0,0.19563144934894022,0.0
490,0.0,0.4056953161932301,0.0
491,0.0,0.43699026948601827,0.0
492,0.0,0.0866143825762259,0.0
497,0.0,0.31199935902811504,0.0
504,0.0,0.2498270202452981,0.0
505,0.0,0.2311408203872802,0.0
511,0.0,0.43512675380002763,0.0
517,0.0,0.18405624045917984,0.0
521,0.0,0.559332093419876,0.0
529,0.0,0.24444747330936817,0.0
532,0.0,0.2385494523543763,0.0
534,0.0,0.37317198634793824,0.0
548,0.0,0.07788621771919232,0.0
559,0.0,0.6707408294500553,0.0
564,0.0,0.285049094142731,0.0
567,0.0,0.46483354423687445,0.0
569,0.0,0.7207415863044648,0.0
571,0.0,0.3000515716656038,0.0
572,0.0,0.2023099999795395,0.0
574,0.0,0.48689361966851213,0.0
575,0.0,0.269569941698355,0.0
577,0.0,0.24391170275630142,0.0
581,0.0,0.5149770046833164,0.0
584,0.0,0.1705188443156259,0.0
586,0.0,0.5282990983962461,0.0
588,0.0,0.13047269736071898,0.0
590,0.0,0.34434719379297274,0.0
592,0.0,0.13442541126218824,0.0
593,0.0,0.09384753706536506,0.0
594,0.0,0.27760022936553913,0.0
597,0.0,0.37751764573425617,0.0
600,0.0,0.1675370855000424,0.0
608,0.0,0.46384780464817066,0.0
611,0.0,0.2782905772176975,0.0
614,0.0,0.14743978470045593,0.0
621,0.0,0.42185969113351923,0.0
628,0.0,0.11109159993340559,0.0
634,0.0,0.4928584352075785,0.0
635,0.0,0.46179461970712643,0.0
639,0.0,0.11788652995917727,0.0
640,0.0,0.7881368580470332,0.0
641,0.0,0.43883449473398134,0.0
645,0.0,0.3999102425109218,0.0
646,0.0,0.4715964898505607,0.0
647,0.0,0.35744920604846464,0.0
649,0.0,0.31861955200721914,0.0
651,0.0,0.17559214838273532,0.0
654,0.0,0.4243046122781091,0.0
657,0.0,0.5633381361272295,0.0
663,0.0,0.13229786226787607,0.0
672,0.0,0.47692935691763405,0.0
677,0.0,0.40966046632348185,0.0
678,0.0,0.2811971267988419,0.0
686,0.0,0.2279780053307441,0.0
690,0.0,0.09608881740031877,0.0
691,0.0,0.6574666525658116,0.0
692,0.0,0.2916685038869174,0.0
693,0.0,0.7126001139241599,0.0
694,0.0,0.41806680631771836,0.0
695,0.0,0.25998627620899983,0.0
701,0.0,0.1371534552574538,0.0
713,0.0,0.15064302450473094,0.0
715,0.0,0.25750611572863147,0.0
716,0.0,0.20352329445780787,0.0
717,0.0,0.15729132232545556,0.0
719,0.0,0.2587322638081827,0.0
720,0.0,0.19537651580042953,0.0
721,0.0,0.31036485161844285,0.0
731,0.0,0.1458796724884697,0.0
734,0.0,0.5559493542062032,0.0
735,0.0,0.10131483988650439,0.0
736,0.0,0.24013165056362332,0.0
741,0.0,0.33686982152229195,0.0
742,0.0,0.4589770908647244,0.0
745,0.0,0.16980315786449268,0.0
751,0.0,0.6392973663798509,0.0
754,0.0,0.2533210909638007,0.0
757,0.0,0.08181120174024029,0.0
766,0.0,0.17903461041879165,0.0
773,0.0,0.19444159890631343,0.0
781,0.0,0.2250846923086489,0.0
783,0.0,0.47008390847209697,0.0
784,0.0,0.2336760282991944,0.0
789,0.0,0.284217050995961,0.0
791,0.0,0.1732959582334573,0.0
793,0.0,0.2936019704751466,0.0
795,0.0,0.14089214094399982,0.0
800,0.0,0.1458988604146676,0.0
803,0.0,0.40556860359583774,0.0
804,0.0,0.7646392192335264,0.0
806,0.0,0.16401880055750429,0.0
811,0.0,0.15985017005320595,0.0
816,0.0,0.4258503615623165,0.0
819,0.0,0.05688936473314462,0.0
821,0.0,0.4660375838302819,0.0
826,0.0,0.11205973567589611,0.0
827,0.0,0.2022011175464645,0.0
840,0.0,0.13314605340539995,0.0
844,0.0,0.12461182595966798,0.0
849,0.0,0.0741719474134424,0.0
851,0.0,0.46881429172973577,0.0
853,0.0,0.3612936425223033,0.0
857,0.0,0.22116200882650797,0.0
858,0.0,0.0848240080253828,0.0
865,0.0,0.14065818303649244,0.0
866,0.0,0.09519247335176494,0.0
867,0.0,0.16692762938216169,0.0
869,0.0,0.07863088771137086,0.0
878,0.0,0.07614214245968706,0.0
880,0.0,0.17408850030976808,0.0
882,0.0,0.5873516027802698,0.0
895,0.0,0.38793668028114253,0.0
896,0.0,0.3945109046233282,0.0
897,0.0,0.3895478048122445,0.0
901,0.0,0.2612225751765483,0.0
903,0.0,0.5083570878329301,0.0
904,0.0,0.25597572669379476,0.0
906,0.0,0.1401987997355715,0.0
911,0.0,0.6025693643906515,0.0
917,0.0,0.37065390250583174,0.0
924,0.0,0.33945160699946375,0.0
926,0.0,0.03879533438683178,0.0
930,0.0,0.15149250261923852,0.0
931,0.0,0.585946736269109,0.0
934,0.0,0.08990547605264494,0.0
937,0.0,0.16272228128814906,0.0
938,0.0,0.3123252159488812,0.0
941,0.0,0.31828817894830547,0.0
948,0.0,0.58624472067185,0.0
949,0.0,0.4689469483972175,0.0
951,0.0,0.15991443336615085,0.0
957,0.0,0.29549734795083393,0.0
958,0.0,0.4029936043241661,0.0
960,0.0,0.4520380218727857,0.0
962,0.0,0.19390825216559587,0.0
967,0.0,0.7000742620781502,0.0
971,0.0,0.2800580440839185,0.0
972,0.0,0.45605945158398925,0.0
973,0.0,0.20507484801394735,0.0
978,0.0,0.31937057030927674,0.0
979,0.0,0.31606520434396435,0.0
980,0.0,0.13609307260024492,0.0
983,0.0,0.23943683460711315,0.0
986,0.0,0.2422610708447261,0.0
987,0.0,0.4303987044860669,0.0
988,0.0,0.21425481530357257,0.0
995,0.0,0.24268343885947913,0.0
999,0.0,0.06582654759880674,0.0
1003,0.0,0.12644319741576118,0.0
1005,0.0,0.4053233750783133,0.0
1008,0.0,0.40287960599220246,0.0
1010,0.0,0.19373208020918486,0.0
1014,0.0,0.20688772094036814,0.0
1020,0.0,0.18346359832652864,0.0
1023,0.0,0.33092564989233847,0.0
1027,0.0,0.10119219085534904,0.0
1031,0.0,0.15726924746615634,0.0
1035,0.0,0.1469612997434172,0.0
1037,0.0,0.14906498759179965,0.0
1038,0.0,0.4570957229119065,0.0
1039,0.0,0.2867069608760386,0.0
1042,0.0,0.40414936635237536,0.0
1043,0.0,0.13019834365567262,0.0
1045,0.0,0.36875808278166494,0.0
1051,0.0,0.46175883840576176,0.0
1054,0.0,0.3782774786380127,0.0
1056,0.0,0.25384832862583484,0.0
1090,0.0,0.440231089584661,0.0
1093,0.0,0.23422279919855477,0.0
1096,0.0,0.4751584013348207,0.0
1101,0.0,0.2946522776201783,0.0
1106,0.0,0.1506149116041684,0.0
1108,0.0,0.3630500639999902,0.0
1114,0.0,0.2456318398001528,0.0
1125,0.0,0.15849957279999868,0.0
1129,0.0,0.27450131000365685,0.0
1131,0.0,0.37644726732347733,0.0
1139,0.0,0.3718668143860175,0.0
1142,0.0,0.15282006869115444,0.0
1143,0.0,0.1231249606555901,0.0
1148,0.0,0.24157235872957974,0.0
1150,0.0,0.21483808606496835,0.0
1152,0.0,0.38786108056003304,0.0
1153,0.0,0.3272432097125989,0.0
1156,0.0,0.18507442051492626,0.0
1158,0.0,0.34227456360126746,0.0
1162,0.0,0.573410193219426,0.0
1163,0.0,0.3723095363133952,0.0
1166,0.0,0.24387839479605808,0.0
1167,0.0,0.3213059616661511,0.0
1168,0.0,0.12241545708634745,0.0
1171,0.0,0.24995129344887365,0.0
1175,0.0,0.45842174248792456,0.0
1176,0.0,0.44290339541173834,0.0
1178,0.0,0.26790282725616815,0.0
1179,0.0,0.3554085607493342,0.0
1184,0.0,0.1801184414068367,0.0
1197,0.0,0.310532781691407,0.0
1198,0.0,0.43085924962534305,0.0
1201,0.0,0.4136634311940029,0.0
1204,0.0,0.3566221939270713,0.0
1205,0.0,0.36832103841229946,0.0
1213,0.0,0.24753490267299053,0.0
1216,0.0,0.509836736462251,0.0
1225,0.0,0.17564190704157998,0.0
1226,0.0,0.7878697537265686,0.0
1235,0.0,0.2678817986458062,0.0
1244,0.0,0.2638898540277519,0.0
1246,0.0,0.3239482777856626,0.0
1248,0.0,0.2557100926052531,0.0
1250,0.0,0.40483536826349603,0.0
1251,0.0,0.20416941083324605,0.0
1254,0.0,0.1387576714998119,0.0
1255,0.0,0.18355499361191857,0.0
1256,0.0,0.36788095693318984,0.0
1257,0.0,0.42268317289827534,0.0
1264,0.0,0.36553705639449396,0.0
1265,0.0,0.3536894450783908,0.0
1270,0.0,0.22943412347693407,0.0
1271,0.0,0.06945681425900636,0.0
1272,0.0,0.6625731706351963,0.0
1273,0.0,0.13453631091696133,0.0
1280,0.0,0.5385383051536372,0.0
1285,0.0,0.3927287312258302,0.0
1290,0.0,0.16388998448561537,0.0
1294,0.0,0.17341211225364409,0.0
1300,0.0,0.3078884724325593,0.0
1306,0.0,0.32024037779743125,0.0
1307,0.0,0.05503154483462219,0.0
1308,0.0,0.284229660409706,0.0
1309,0.0,0.06048594266288047,0.0
1318,0.0,0.2659362736496222,0.0
1319,0.0,0.40604634553455776,0.0
1320,0.0,0.1277571477250967,0.0
1322,0.0,0.38155650696733556,0.0
1323,0.0,0.2815527010496671,0.0
1327,0.0,0.24006122877519268,0.0
1333,0.0,0.4995718452493036,0.0
1334,0.0,0.48216019438984,0.0
1346,0.0,0.2782506865756213,0.0
1347,0.0,0.06179285716861355,0.0
1350,0.0,0.27061304467340347,0.0
1356,0.0,0.3622214242849313,0.0
1357,0.0,0.15970760463083766,0.0
1361,0.0,0.1440241509847387,0.0
1369,0.0,0.266215024575651,0.0
1375,0.0,0.4393135098927943,0.0
1376,0.0,0.13497381130525699,0.0
1380,0.0,0.4101568760860967,0.0
1381,0.0,0.12254552308286237,0.0
1385,0.0,0.21726749800197695,0.0
1391,0.0,0.14090823423409382,0.0
1397,0.0,0.15969931631372297,0.0
1398,0.0,0.32299443289424506,0.0
1400,0.0,0.37237919257568153,0.0
1406,0.0,0.22072776209791803,0.0
1410,0.0,0.3892275258568085,0.0
1416,0.0,0.25186552490085146,0.0
1419,0.0,0.11945188043696464,0.0
1423,0.0,0.18440234814001805,0.0
1429,0.0,0.5717978229772979,0.0
1430,0.0,0.4045457004374678,0.0
1433,0.0,0.1555070651172045,0.0
1434,0.0,0.3720091643575979,0.0
1435,0.0,0.2279575526780498,0.0
1437,0.0,0.29170694470618086,0.0
1442,0.0,0.2296246649263494,0.0
1443,0.0,0.24164754201120553,0.0
1453,0.0,0.28730849383931667,0.0
1458,0.0,0.21705301133387858,0.0
1459,0.0,0.547951807011986,0.0
1461,0.0,0.37986330378859035,0.0
1462,0.0,0.4058064572012302,0.0
1465,0.0,0.10427144136076028,0.0
1476,0.0,0.45525980128372634,0.0
1479,0.0,0.5878047414170554,0.0
1483,0.0,0.33951551626828197,0.0
1487,0.0,0.17125212585956623,0.0
1488,0.0,0.11335204673212988,0.0
1491,0.0,0.36513619519166096,0.0
1492,0.0,0.1928399209539599,0.0
1510,0.0,0.20378278390755064,0.0
1512,0.0,0.44787043752520084,0.0
1513,0.0,0.12442642498331813,0.0
1517,0.0,0.5622141994469436,0.0
1519,0.0,0.21471870349913844,0.0
1521,0.0,0.15093432651948963,0.0
1525,0.0,0.2424453568003848,0.0
1529,0.0,0.04302162751508772,0.0
1531,0.0,0.6165731834624988,0.0
1537,0.0,0.13132980211800857,0.0
1538,0.0,0.1602303966351511,0.0
1539,0.0,0.5962919216004565,0.0
1546,0.0,0.1625139955174927,0.0
1547,0.0,0.3594536391870719,0.0
1552,0.0,0.25749625009784466,0.0
1554,0.0,0.8096713868517714,0.0
1560,0.0,0.27261501013138545,0.0
1562,0.0,0.19493564486917703,0.0
1567,0.0,0.11423335929830171,0.0
1568,0.0,0.37508337548361625,0.0
1571,0.0,0.2950628489492862,0.0
1573,0.0,0.18711790048117644,0.0
1574,0.0,0.8340163867135646,0.0
1583,0.0,0.32157740289132725,0.0
1586,0.0,0.07348417768244428,0.0
1594,0.0,0.36543127307156015,0.0
1595,0.0,0.03926325225378396,0.0
1597,0.0,0.30279593764014723,0.0
1598,0.0,0.17065641955015878,0.0
1608,0.0,0.5884906892121388,0.0
1609,0.0,0.2403443372321498,0.0
1611,0.0,0.2720161101285551,0.0
1614,0.0,0.3287488037272619,0.0
1619,0.0,0.1411063303175405,0.0
1620,0.0,0.21878248197671227,0.0
1623,0.0,0.31029564898727013,0.0
1624,0.0,0.3930356981566422,0.0
1630,0.0,0.38108995626178643,0.0
1632,0.0,0.782133721721783,0.0
1636,0.0,0.4831779582523767,0.0
1637,0.0,0.1542092450225722,0.0
1638,0.0,0.5865898662670401,0.0
1642,0.0,0.5418963962298624,0.0
1643,0.0,0.35207453222259,0.0
1646,0.0,0.2641705632567525,0.0
1650,0.0,0.1653135246079687,0.0
1652,0.0,0.22103769003312326,0.0
1656,0.0,0.5511672645502671,0.0
1669,0.0,0.3637272126751747,0.0
1680,0.0,0.4371937060512917,0.0
1682,0.0,0.20403268521374082,0.0
1698,0.0,0.2585479645030183,0.0
1701,0.0,0.4602317268524765,0.0
1702,0.0,0.4862551171623299,0.0
1706,0.0,0.4447469730111899,0.0
1710,0.0,0.06887343512198005,0.0
1712,0.0,0.30350485770960234,0.0
1714,0.0,0.5640087246761553,0.0
1719,0.0,0.315786062901126,0.0
1720,0.0,0.30200657586963686,0.0
1729,0.0,0.5650729116517073,0.0
1734,0.0,0.3459813806333844,0.0
1741,0.0,0.2791104165693294,0.0
1746,0.0,0.525235119315841,0.0
1748,0.0,0.3274069737886011,0.0
1749,0.0,0.35854367031195117,0.0
1750,0.0,0.3534560263086708,0.0
1757,0.0,0.44313405684000423,0.0
1760,0.0,0.0588191652552887,0.0
1761,0.0,0.200025718196454,0.0
1763,0.0,0.18309099760450417,0.0
1778,0.0,0.2970337609407752,0.0
1781,0.0,0.07678208400386068,0.0
1783,0.0,0.49641371965900505,0.0
1787,0.0,0.055153062456073695,0.0
1804,0.0,0.45931180124734067,0.0
1823,0.0,0.3277438259526241,0.0
1827,0.0,0.6887542928266227,0.0
1830,0.0,0.10027815836721099,0.0
1834,0.0,0.2242449836766285,0.0
1836,0.0,0.47211715029797613,0.0
1837,0.0,0.13310202785339686,0.0
1840,0.0,0.3066611291188221,0.0
1841,0.0,0.44317173328177784,0.0
1852,0.0,0.27184973244400484,0.0
1853,0.0,0.40237540270792804,0.0
1858,0.0,0.14399920445104353,0.0
1859,0.0,0.49539732315603985,0.0
1865,0.0,0.2140779823639612,0.0
1869,0.0,0.1812466777965091,0.0
1872,0.0,0.24310224512852513,0.0
1876,0.0,0.1268078563552281,0.0
1887,0.0,0.24131275544093742,0.0
1892,0.0,0.042111658537652606,0.0
1895,0.0,0.16478188079327175,0.0
1906,0.0,0.2738762087673849,0.0
1916,0.0,0.2548088094636012,0.0
1929,0.0,0.2686385828193684,0.0
1930,0.0,0.4923268581610506,0.0
1931,0.0,0.5655083244256701,0.0
1935,0.0,0.5424375266024716,0.0
1936,0.0,0.3603500487749276,0.0
1941,0.0,0.22355182034976706,0.0
1943,0.0,0.384037300758468,0.0
1945,0.0,0.580790267929809,0.0
1951,0.0,0.25272471232020943,0.0
1957,0.0,0.4809362233682815,0.0
1958,0.0,0.022016194083765494,0.0
1962,0.0,0.1315084443033637,0.0
1965,0.0,0.12262449867915183,0.0
1972,0.0,0.6886429869608308,0.0
1974,0.0,0.31782991298415464,0.0
1978,0.0,0.11333340182524936,0.0
1984,0.0,0.37964518197685726,0.0
1985,0.0,0.24669660908102906,0.0
1987,0.0,0.5830163119991343,0.0
1988,0.0,0.0951585293067815,0.0
1990,0.0,0.4744817532563389,0.0
1991,0.0,0.2742998763678924,0.0
1992,0.0,0.3662936398288824,0.0
1994,0.0,0.26586194636164223,0.0
1996,0.0,0.2510968778630146,0.0
2004,0.0,0.34431157053121514,0.0
2005,0.0,0.5882487381458464,0.0
2011,0.0,0.13925955663655332,0.0
2020,0.0,0.34701955236604204,0.0
2022,0.0,0.5295606132289474,0.0
2024,0.0,0.3458580705914957,0.0
2028,0.0,0.1305954268598958,0.0
2029,0.0,0.3160360480158713,0.0
2031,0.0,0.3219666843074148,0.0
2034,0.0,0.459674758298601,0.0
2036,0.0,0.5494735091730258,0.0
2039,0.0,0.76359948046188,0.0
2040,0.0,0.1988701236252329,0.0
2052,0.0,0.24574425597489266,0.0
2053,0.0,0.4073565165395816,0.0
2054,0.0,0.188399657565301,0.0
2057,0.0,0.1515817547701415,0.0
2063,0.0,0.227615223336754,0.0
2068,0.0,0.2736493870655413,0.0
2069,0.0,0.4030764155796013,0.0
2078,0.0,0.31280378211622395,0.0
2080,0.0,0.3714396293163097,0.0
2087,0.0,0.6243572377248271,0.0
2088,0.0,0.21442191086708257,0.0
2091,0.0,0.19007029768557074,0.0
2093,0.0,0.26866025437089935,0.0
2095,0.0,0.4679600421026742,0.0
2099,0.0,0.4141451908558064,0.0
2101,0.0,0.23871311639610962,0.0
2106,0.0,0.6717867700499514,0.0
2111,0.0,0.05298099451431755,0.0
2113,0.0,0.25010181348265725,0.0
2117,0.0,0.38985449168826153,0.0
2120,0.0,0.15174329830609712,0.0
2122,0.0,0.17551459267135874,0.0
2125,0.0,0.14400751736094272,0.0
2127,0.0,0.6117834819692234,0.0
2128,0.0,0.19831626446795766,0.0
2129,0.0,0.40485055215401405,0.0
2130,0.0,0.2456782616014047,0.0
2134,0.0,0.312579060059649,0.0
2144,0.0,0.4106418751478894,0.0
2145,0.0,0.1377425355979359,0.0
2146,0.0,0.13614492000326142,0.0
2151,0.0,0.22053772464153398,0.0
2152,0.0,0.04770781176057618,0.0
2153,0.0,0.6765700939506958,0.0
2157,0.0,0.2745740403403956,0.0
2159,0.0,0.16237951913219936,0.0
2165,0.0,0.3641475427380779,0.0
2168,0.0,0.6321760386307317,0.0
2170,0.0,0.2074933062244143,0.0
2181,0.0,0.17225788772867331,0.0
2185,0.0,0.3102817378117543,0.0
2188,0.0,0.2802789796367952,0.0
2189,0.0,0.05613235389408359,0.0
2192,0.0,0.14978013492827175,0.0
2195,0.0,0.3705781841917974,0.0
2199,0.0,0.4956799928768166,0.0
2201,0.0,0.2218648275517916,0.0
2207,0.0,0.01653247593880515,0.0
2210,0.0,0.14957091528600772,0.0
2217,0.0,0.12029094480993502,0.0
2219,0.0,0.4613502828563902,0.0
2220,0.0,0.47171171861660555,0.0
2225,0.0,0.43259896123374425,0.0
2226,0.0,0.4484836132809319,0.0
2230,0.0,0.5347550648428039,0.0
2233,0.0,0.4656120098039724,0.0
2236,0.0,0.377477427306531,0.0
2239,0.0,0.5292290812730431,0.0
2241,0.0,0.26006415116030845,0.0
2257,0.0,0.22489451753612785,0.0
2259,0.0,0.19471901974374836,0.0
2262,0.0,0.04119835794536863,0.0
2263,0.0,0.30181941640919496,0.0
2264,0.0,0.3037775096287572,0.0
2265,0.0,0.608448867648151,0.0
2266,0.0,0.6446639810883695,0.0
2282,0.0,0.3619828301318646,0.0
2288,0.0,0.3403497298907183,0.0
2293,0.0,0.30390886620768776,0.0
2296,0.0,0.23934025480351132,0.0
2300,0.0,0.22644224770928686,0.0
2302,0.0,0.07477836310417173,0.0
2314,0.0,0.28029368937753396,0.0
2322,0.0,0.19913336277561972,0.0
2328,0.0,0.23603198847241286,0.0
2329,0.0,0.21648158447580956,0.0
2336,0.0,0.2791383538398503,0.0
2337,0.0,0.22193722995662024,0.0
2353,0.0,0.5144713974335124,0.0
2356,0.0,0.46569286382255004,0.0
2360,0.0,0.009745116304358514,0.0
2369,0.0,0.5039364325989123,0.0
2372,0.0,0.4089009306691966,0.0
2381,0.0,0.32889929955486874,0.0
2386,0.0,0.10916122456571303,0.0
2389,0.0,0.25364374160822356,0.0
2395,0.0,0.4269640240876998,0.0
2401,0.0,0.5353624656222937,0.0
2404,0.0,0.585645495341564,0.0
2410,1.0,0.33365323738700464,0.0
2429,1.0,0.3231880512803848,0.0
2434,1.0,0.512502251061787,1.0
2436,1.0,0.36893407939022516,0.0
2437,1.0,0.17872964505719038,0.0
2439,1.0,0.46361584459565364,0.0
2440,1.0,0.24504198767315344,0.0
2445,1.0,0.3399462480961495,0.0
2450,1.0,0.12076405372183287,0.0
2456,1.0,0.42261504695824725,0.0
2457,1.0,0.34584250120657883,0.0
2463,1.0,0.7456069140730284,1.0
2469,1.0,0.8244409716695895,1.0
2472,1.0,0.44302111099471025,0.0
2477,1.0,0.5309151788446119,1.0
2478,1.0,0.7606129789845558,1.0
2482,1.0,0.7308979020763007,1.0
2485,1.0,0.7226311337942181,1.0
2488,1.0,0.4059695875865373,0.0
2489,1.0,0.28456997705680176,0.0
2496,1.0,0.08609491139920003,0.0
2498,1.0,0.2761285095312639,0.0
2511,1.0,0.7740359490400309,1.0
2513,1.0,0.6263414707901318,1.0
2517,1.0,0.4780562897837544,0.0
2519,1.0,0.4623835349883549,0.0
2522,1.0,0.5214887386098805,1.0
2526,1.0,0.4505795868070795,0.0
2529,1.0,0.35708201114628413,0.0
2544,1.0,0.4094127912365665,0.0
2552,1.0,0.23524780593527386,0.0
2553,1.0,0.31234403061582666,0.0
2555,1.0,0.30949923201792456,0.0
2557,1.0,0.4655765867643338,0.0
2562,1.0,0.5700648899758255,1.0
2563,1.0,0.2985190023368278,0.0
2564,1.0,0.8958796194778248,1.0
2590,1.0,0.26988348696090164,0.0
2592,1.0,0.4456561232008932,0.0
2599,1.0,0.3373269830817372,0.0
2610,1.0,0.42319883359715255,0.0
2617,1.0,0.39213994310473893,0.0
2624,1.0,0.35098166263933306,0.0
2625,1.0,0.11411552345378681,0.0
2636,1.0,0.7091103337121677,1.0
2641,1.0,0.6332083260962014,1.0
2642,1.0,0.13531527015985528,0.0
2646,1.0,0.21124473178207145,0.0
2647,1.0,0.43904013289054206,0.0
2655,1.0,0.3539649351347157,0.0
2656,1.0,0.3310099251871617,0.0
2666,1.0,0.18876238004006643,0.0
2667,1.0,0.4102894934354445,0.0
2670,1.0,0.7901661867954838,1.0
2674,1.0,0.3301643014427113,0.0
2677,1.0,0.47662590157079837,0.0
2678,1.0,0.1647514396176274,0.0
2680,1.0,0.595022662196932,1.0
2684,1.0,0.4309724781202238,0.0
2687,1.0,0.4918519632498083,0.0
2700,1.0,0.2947355849047547,0.0
2701,1.0,0.3529004503913642,0.0
2709,1.0,0.4357630420263645,0.0
2714,1.0,0.5904546358399648,1.0
2715,1.0,0.22276869195395005,0.0
2717,1.0,0.6687945030239469,1.0
2718,1.0,0.5522940179561403,1.0
2729,1.0,0.33649975817948474,0.0
2735,1.0,0.6168306707081178,1.0
2736,1.0,0.6450037485140887,1.0
2754,1.0,0.31376501270593343,0.0
2758,1.0,0.2244727435251847,0.0
2759,1.0,0.7369287891715425,1.0
2768,1.0,0.46828259704690567,0.0
2771,1.0,0.760066877956249,1.0
2775,1.0,0.5510112163735066,1.0
2782,1.0,0.36723072716297905,0.0
2785,1.0,0.39222391444975935,0.0
2791,1.0,0.47524974074321924,0.0
2797,1.0,0.21330415814730996,0.0
2811,1.0,0.2873188132409873,0.0
2813,1.0,0.4885225784712438,0.0
2814,1.0,0.36157828906531336,0.0
2815,1.0,0.6622796552753372,1.0
2831,1.0,0.7791469557899512,1.0
2832,1.0,0.5168472037282275,1.0
2844,1.0,0.8958131346859394,1.0
2849,1.0,0.4511973607914195,0.0
2879,1.0,0.5940695225225023,1.0
2880,1.0,0.4470811536778437,0.0
2883,1.0,0.6398670201092269,1.0
2885,1.0,0.3937677604989028,0.0
2889,1.0,0.6119685405884143,1.0
2891,1.0,0.32392666348892274,0.0
2907,1.0,0.33975791808374106,0.0
2911,1.0,0.7136470881772665,1.0
