,label,PCA,PCA
463,0.0,0.0006011843910721161,0.0
465,0.0,0.0709203998951023,0.0
468,0.0,0.08484876079404152,0.0
469,0.0,0.2018768082999221,0.0
471,0.0,0.09976583449814425,0.0
473,0.0,0.3990437671126849,0.0
474,0.0,0.21696804714244475,0.0
477,0.0,0.23727866365712352,0.0
485,0.0,0.047167417548764724,0.0
500,0.0,0.175546388269079,0.0
502,0.0,0.05319538857224617,0.0
508,0.0,0.28185088914999135,0.0
515,0.0,0.0957137345811501,0.0
516,0.0,0.04673804653269005,0.0
518,0.0,0.13295948018642267,0.0
524,0.0,0.1375154544924384,0.0
526,0.0,0.27856966358682805,0.0
528,0.0,0.13591514271980812,0.0
545,0.0,0.173826051664145,0.0
547,0.0,0.10834854259047247,0.0
549,0.0,0.0876030305930216,0.0
582,0.0,0.19646372741873144,0.0
607,0.0,0.09528494912816822,0.0
623,0.0,0.10012156877644884,0.0
624,0.0,0.1404455200695041,0.0
629,0.0,0.20500925515756488,0.0
644,0.0,0.08044374379227102,0.0
656,0.0,0.08055632346023786,0.0
659,0.0,0.0029667229435698535,0.0
679,0.0,0.014224958368338791,0.0
697,0.0,0.18428385633425123,0.0
700,0.0,0.07987377736993241,0.0
702,0.0,0.4632718773862653,0.0
707,0.0,0.07067938010477721,0.0
709,0.0,0.12292081626386996,0.0
718,0.0,0.3132869800933856,0.0
740,0.0,0.06878304561104048,0.0
744,0.0,0.09579088403681854,0.0
752,0.0,0.06160192426900789,0.0
753,0.0,0.04467571978690142,0.0
763,0.0,0.1181750114476798,0.0
764,0.0,0.4067023784881526,0.0
769,0.0,0.1480479564934456,0.0
771,0.0,0.11086522646504761,0.0
777,0.0,0.03464786078700604,0.0
778,0.0,0.24277837653447612,0.0
779,0.0,0.08384119277320824,0.0
788,0.0,0.3947312923598194,0.0
794,0.0,0.009142832836597696,0.0
798,0.0,0.16310981513518577,0.0
802,0.0,0.09857028491178216,0.0
807,0.0,0.022871081791013003,0.0
810,0.0,0.016487246755325275,0.0
814,0.0,0.08787270819264499,0.0
822,0.0,0.26970974934596736,0.0
823,0.0,0.11727974114613157,0.0
830,0.0,0.25792430429289354,0.0
834,0.0,0.17720765400042027,0.0
837,0.0,0.0009315993209925138,0.0
842,0.0,0.002165523059138252,0.0
854,0.0,0.0012826539367030996,0.0
864,0.0,0.10982139317786549,0.0
874,0.0,0.31669879591676925,0.0
876,0.0,0.31153422425915345,0.0
887,0.0,0.16845811426269458,0.0
890,0.0,0.0404208764440448,0.0
891,0.0,0.1798272800364655,0.0
893,0.0,0.06598539979637123,0.0
899,0.0,0.08497559966947262,0.0
900,0.0,0.048668971483268667,0.0
905,0.0,0.10411059986678264,0.0
913,0.0,0.08842036280529468,0.0
920,0.0,0.22731611553639733,0.0
921,0.0,0.2867282352405487,0.0
932,0.0,0.22421051504719433,0.0
945,0.0,0.1512012638913437,0.0
953,0.0,0.08930180073876896,0.0
974,0.0,0.21455369007420375,0.0
985,0.0,0.23607050205083344,0.0
991,0.0,0.29350234314383494,0.0
1000,0.0,0.29100838343301977,0.0
1002,0.0,0.2772718448262725,0.0
1004,0.0,0.10816170220639652,0.0
1012,0.0,0.2762061251221149,0.0
1021,0.0,0.28851040130574435,0.0
1022,0.0,0.28405138571812927,0.0
1026,0.0,0.12810060536639464,0.0
1050,0.0,0.12889287896259735,0.0
1058,0.0,0.11406449888211323,0.0
1059,0.0,0.08815582494680857,0.0
1065,0.0,0.4829060578063657,0.0
1070,0.0,0.17130339632295769,0.0
1071,0.0,0.04652573075872358,0.0
1073,0.0,0.035870749703018054,0.0
1087,0.0,0.12277918397404365,0.0
1111,0.0,0.01011854822277805,0.0
1115,0.0,0.24220661236473834,0.0
1117,0.0,0.07157743841857521,0.0
1119,0.0,0.36151205953260734,0.0
1121,0.0,0.0235892763033044,0.0
1135,0.0,0.09119098619447108,0.0
1140,0.0,0.10192769045752229,0.0
1146,0.0,0.17791106376851917,0.0
1154,0.0,0.2240665299579505,0.0
1165,0.0,0.13697116293003167,0.0
1169,0.0,0.5427597213786487,0.0
1170,0.0,0.01687042376416919,0.0
1174,0.0,0.10562316814668093,0.0
1183,0.0,0.13915818412375028,0.0
1187,0.0,0.1665103070886705,0.0
1188,0.0,0.499850658390272,0.0
1191,0.0,0.23285934380150478,0.0
1196,0.0,0.3397872124427267,0.0
1208,0.0,0.32821934549488313,0.0
1221,0.0,0.15646607429065118,0.0
1227,0.0,0.011149737201609052,0.0
1241,0.0,0.08129721164363492,0.0
1245,0.0,0.16612262429725494,0.0
1249,0.0,0.10165656451612588,0.0
1252,0.0,0.017439910315425973,0.0
1253,0.0,0.05011426688235256,0.0
1258,0.0,0.100712880872463,0.0
1259,0.0,0.011681162743919327,0.0
1260,0.0,0.021930145802015362,0.0
1262,0.0,0.2849759704077239,0.0
1266,0.0,0.08320408364904884,0.0
1267,0.0,0.10214175403356889,0.0
1274,0.0,0.05942388205525595,0.0
1288,0.0,0.09691511880225867,0.0
1289,0.0,0.053921463554268176,0.0
1291,0.0,0.21364070224002313,0.0
1302,0.0,0.15181292602748753,0.0
1303,0.0,0.17101939552211082,0.0
1304,0.0,0.0576365270659687,0.0
1312,0.0,0.18752950404639762,0.0
1317,0.0,0.06244400562416531,0.0
1324,0.0,0.13240763768556332,0.0
1328,0.0,0.14035180993784702,0.0
1335,0.0,0.18263814698798383,0.0
1352,0.0,0.13346313529780054,0.0
1355,0.0,0.23066456261954127,0.0
1358,0.0,0.28338584987165355,0.0
1372,0.0,0.3471168385263946,0.0
1379,0.0,0.2278008162145517,0.0
1384,0.0,0.06084046084672925,0.0
1388,0.0,0.12845416139717392,0.0
1401,0.0,0.005584928869676956,0.0
1414,0.0,0.11998250414863595,0.0
1420,0.0,0.2607222253768623,0.0
1425,0.0,0.31170083181595526,0.0
1426,0.0,0.009970860842829096,0.0
1445,0.0,0.4174810266938043,0.0
1446,0.0,0.30254094121019354,0.0
1473,0.0,0.06758754988246547,0.0
1475,0.0,0.03615722345428477,0.0
1480,0.0,0.006952407591723769,0.0
1490,0.0,0.1317216805267246,0.0
1495,0.0,0.2539174499224525,0.0
1500,0.0,0.1415486675227496,0.0
1507,0.0,0.11647576966456705,0.0
1514,0.0,0.1696095784391697,0.0
1522,0.0,0.04547121785056064,0.0
1523,0.0,0.4117407018720294,0.0
1526,0.0,0.06620247758158058,0.0
1536,0.0,0.14364640137725596,0.0
1540,0.0,0.22113979570651457,0.0
1541,0.0,0.021714672308986105,0.0
1543,0.0,0.2208611143176123,0.0
1557,0.0,0.06956091135366586,0.0
1558,0.0,0.3973572509206422,0.0
1561,0.0,0.2516773041677369,0.0
1563,0.0,0.15543688849438006,0.0
1564,0.0,0.2301795018673065,0.0
1577,0.0,0.06036514293417254,0.0
1588,0.0,0.2621100874024532,0.0
1590,0.0,0.18712978179141215,0.0
1591,0.0,0.30406185911830463,0.0
1600,0.0,0.16845933476804642,0.0
1604,0.0,0.3661638404554026,0.0
1618,0.0,0.08685164974242052,0.0
1621,0.0,0.041339782835606874,0.0
1627,0.0,0.17146102457171286,0.0
1631,0.0,0.2911047304231691,0.0
1633,0.0,0.07241120380096615,0.0
1634,0.0,0.008581086631856995,0.0
1635,0.0,0.1390691091852937,0.0
1641,0.0,1.4046190794757866e-05,0.0
1644,0.0,0.0058454678785630765,0.0
1645,0.0,0.2983980914132365,0.0
1651,0.0,2.9358000630246512e-05,0.0
1653,0.0,0.2344262905031212,0.0
1658,0.0,0.0357064598095549,0.0
1672,0.0,0.21617352826432093,0.0
1673,0.0,0.19880275388690033,0.0
1684,0.0,0.1557667700322042,0.0
1686,0.0,0.17326744239301095,0.0
1693,0.0,0.044659959507548926,0.0
1713,0.0,0.08415894848979119,0.0
1717,0.0,0.007942975599055928,0.0
1728,0.0,0.050197245233094524,0.0
1730,0.0,0.019675512608411095,0.0
1735,0.0,0.070459065912202,0.0
1737,0.0,0.040297429582096984,0.0
1742,0.0,0.02820956951774482,0.0
1751,0.0,0.15035708063028205,0.0
1759,0.0,0.1906385394828094,0.0
1768,0.0,0.08729509154489697,0.0
1770,0.0,0.1377675283767157,0.0
1773,0.0,0.24332263919904068,0.0
1776,0.0,0.03503293369039977,0.0
1777,0.0,0.3901000082919953,0.0
1785,0.0,0.27075562723391117,0.0
1786,0.0,0.0001538324551905678,0.0
1796,0.0,0.2720148888965444,0.0
1801,0.0,0.07480974378748559,0.0
1803,0.0,0.32478772690550384,0.0
1809,0.0,0.284004911752493,0.0
1811,0.0,0.362116132715792,0.0
1822,0.0,0.11637850404779648,0.0
1846,0.0,0.15351267591877032,0.0
1851,0.0,0.02178564328257078,0.0
1856,0.0,0.20360927718301186,0.0
1857,0.0,0.02134056131668445,0.0
1863,0.0,0.08529652739053399,0.0
1871,0.0,0.019738541094682645,0.0
1875,0.0,0.49408011083311293,0.0
1878,0.0,0.28902783231245066,0.0
1881,0.0,0.1981657519608563,0.0
1882,0.0,0.09918391113644182,0.0
1925,0.0,0.18354033176914555,0.0
1927,0.0,0.20252486656444008,0.0
1947,0.0,0.10437546996947043,0.0
1954,0.0,0.4352767871687733,0.0
1960,0.0,0.23397762336726521,0.0
1966,0.0,0.3549844040379572,0.0
1967,0.0,0.07780984861435455,0.0
1975,0.0,0.25480414847863275,0.0
2001,0.0,0.05364430220375563,0.0
2003,0.0,0.1363244415014274,0.0
2006,0.0,0.17671075746058662,0.0
2007,0.0,0.8278039745120962,0.0
2014,0.0,0.20075155445044954,0.0
2021,0.0,0.3858150098429312,0.0
2026,0.0,0.053448153250185884,0.0
2030,0.0,0.05970412203064038,0.0
2042,0.0,0.011576067778463277,0.0
2043,0.0,0.1969578355980533,0.0
2045,0.0,0.09251947803484813,0.0
2067,0.0,0.8129729591743046,0.0
2070,0.0,0.062260978682569065,0.0
2074,0.0,0.296146800984252,0.0
2076,0.0,0.16534698620434027,0.0
2079,0.0,0.12057915651242578,0.0
2083,0.0,0.41657474372242786,0.0
2094,0.0,0.08826065610974225,0.0
2096,0.0,0.2516848578340014,0.0
2108,0.0,0.2990653850462506,0.0
2115,0.0,0.23961592796022116,0.0
2116,0.0,0.06491041699681667,0.0
2118,0.0,0.11310526577483598,0.0
2135,0.0,0.1379269612372345,0.0
2141,0.0,0.11570577478164709,0.0
2158,0.0,0.4112377732092894,0.0
2164,0.0,0.058682392623991456,0.0
2179,0.0,0.3518058625153113,0.0
2187,0.0,0.10021189180605179,0.0
2193,0.0,0.21097586315339978,0.0
2202,0.0,0.16241584815247667,0.0
2205,0.0,0.027729919767885684,0.0
2208,0.0,0.17006079198009916,0.0
2214,0.0,0.05975775512949261,0.0
2216,0.0,0.42995482298831067,0.0
2224,0.0,0.1961454968764801,0.0
2240,0.0,0.008772841838063088,0.0
2253,0.0,0.054046358593031564,0.0
2272,0.0,1.1885580530139457e-05,0.0
2273,0.0,0.17615492136494337,0.0
2279,0.0,0.0789373579130738,0.0
2284,0.0,0.15435078730329516,0.0
2285,0.0,0.02535620238334976,0.0
2287,0.0,0.17160292582814612,0.0
2292,0.0,0.19679299743970674,0.0
2297,0.0,0.17720624678373792,0.0
2298,0.0,0.4116320859593245,0.0
2306,0.0,0.20448689849141602,0.0
2323,0.0,0.22233509046746863,0.0
2331,0.0,0.265750365246452,0.0
2339,0.0,0.3504269014883112,0.0
2343,0.0,0.016563664763058743,0.0
2344,0.0,0.0859991466322326,0.0
2346,0.0,0.03389448450755134,0.0
2349,0.0,0.35492681566985357,0.0
2387,0.0,0.14083711294128026,0.0
2391,0.0,0.42459994575091936,0.0
2406,0.0,0.7391568243798776,0.0
2413,1.0,0.10960180479798783,0.0
2414,1.0,0.37245662537602314,0.0
2415,1.0,0.08028554586616568,0.0
2422,1.0,0.17230938459831588,0.0
2433,1.0,0.263482304744455,0.0
2443,1.0,0.16021876678604802,0.0
2461,1.0,0.565823123428997,1.0
2486,1.0,0.38611456512159764,0.0
2501,1.0,0.5432788709520862,1.0
2506,1.0,0.3620801098916631,0.0
2527,1.0,0.19840469331968666,0.0
2531,1.0,0.23288826503945853,0.0
2535,1.0,0.16826052543763578,0.0
2547,1.0,0.8960558359337437,1.0
2548,1.0,0.2025350264313416,0.0
2554,1.0,0.27872807158061935,0.0
2569,1.0,0.6589571854565305,1.0
2584,1.0,0.4372864941233538,0.0
2591,1.0,0.33022271989291024,0.0
2596,1.0,0.16615928913430675,0.0
2618,1.0,0.1263733765683723,0.0
2629,1.0,0.028256703823803502,0.0
2665,1.0,0.1688001402176065,0.0
2698,1.0,0.9428182060603654,1.0
2699,1.0,0.7077952180512241,1.0
2702,1.0,0.20871968424352358,0.0
2704,1.0,0.3605392376583787,0.0
2712,1.0,0.31922254365261116,0.0
2720,1.0,0.3094110007455125,0.0
2726,1.0,0.3750969393943054,0.0
2733,1.0,0.6367198661257415,1.0
2753,1.0,0.1180437322743795,0.0
2764,1.0,0.2853999876981203,0.0
2789,1.0,0.7445249661629111,1.0
2807,1.0,0.40332060180153534,0.0
2856,1.0,0.45256018865143893,0.0
2866,1.0,0.22973242690080603,0.0
2875,1.0,0.4838145983442285,1.0
2941,1.0,0.37227958608887823,0.0
2951,1.0,0.19818175768898488,0.0
2973,1.0,0.13862356256595548,0.0
2974,1.0,0.10581561854246356,0.0
2997,1.0,0.31114120819302743,0.0
3028,1.0,0.3928185439562057,0.0
3034,1.0,0.05995981964220825,0.0
3043,1.0,0.9299714397981297,1.0
3047,1.0,0.23234992054375578,0.0
3057,1.0,0.37199924610633284,0.0
3059,1.0,0.329862503048784,0.0
3100,1.0,0.4233716846260933,0.0
3138,1.0,0.36690740339282313,0.0
3139,1.0,0.2936124492487906,0.0
3148,1.0,0.1555033806821478,0.0
3156,1.0,0.06323350711441261,0.0
3173,1.0,0.33458854809713706,0.0
3188,1.0,0.15440110763630088,0.0
3196,1.0,0.3202951428679977,0.0
3213,1.0,0.7724181588401136,1.0
3221,1.0,0.28834694742912004,0.0
3230,1.0,0.27926049022306976,0.0
3250,1.0,0.8602380550444553,1.0
3254,1.0,0.6708534275810832,1.0
3285,1.0,0.3309779146849731,0.0
3320,1.0,0.48134787059118755,1.0
3323,1.0,0.4343554517971224,0.0
3367,1.0,0.20759604927630174,0.0
3372,1.0,0.1961433298820971,0.0
3413,1.0,0.9817226664893581,1.0
3428,1.0,0.9984929798569363,1.0
3433,1.0,0.27088021980600685,0.0
3450,1.0,0.32779280924917725,0.0
3484,1.0,0.5519983416260954,1.0
3486,1.0,0.0872031578101706,0.0
3565,1.0,0.17935370781153415,0.0
3568,1.0,0.590568055646223,1.0
3584,1.0,0.14364152120612628,0.0
3598,1.0,0.674160691998609,1.0
3603,1.0,0.26180332298799786,0.0
3624,1.0,0.490885344417339,1.0
3670,1.0,0.9486769984606485,1.0
3694,1.0,0.4202627600423642,0.0
3711,1.0,0.07829399361409507,0.0
3722,1.0,0.5147689810903137,1.0
3730,1.0,0.18341306457367285,0.0
3763,1.0,0.2866396302837714,0.0
3799,1.0,0.24168845487245816,0.0
3839,1.0,0.7768632400412717,1.0
3855,1.0,0.06873865306973985,0.0
3856,1.0,0.19581052502083,0.0
3906,1.0,0.3506938111380769,0.0
3933,1.0,0.11251114071372802,0.0
3955,1.0,0.2622256738514792,0.0
3962,1.0,0.14084477878684265,0.0
3976,1.0,0.1489082362677283,0.0
