,label,PCA,PCA
292,0.0,0.6337004045248352,0.0
295,0.0,0.496206741398785,0.0
297,0.0,0.19887688286499297,0.0
305,0.0,0.33672154589038,0.0
318,0.0,0.6262695323789087,0.0
333,0.0,0.21617142627712205,0.0
334,0.0,0.4150265230825467,0.0
338,0.0,0.7378091916582585,0.0
343,0.0,0.14588320434087054,0.0
344,0.0,0.7286684049282574,0.0
348,0.0,0.7327169763623291,0.0
354,0.0,0.7418756325215342,0.0
358,0.0,0.4445800962552112,0.0
369,0.0,0.6874629878946935,0.0
372,0.0,0.75764970480866,0.0
383,0.0,0.44668544181627357,0.0
385,0.0,0.4618987105919651,0.0
391,0.0,0.530787777449688,0.0
397,0.0,0.2712184872873442,0.0
398,0.0,0.16264469404717927,0.0
399,0.0,0.47463603389333736,0.0
404,0.0,0.6839367868325039,0.0
407,0.0,0.4715800207668827,0.0
411,0.0,0.7008795405219747,0.0
415,0.0,0.3411647960649483,0.0
418,0.0,0.37220979730355763,0.0
420,0.0,0.6626702902188394,0.0
422,0.0,0.554918858140604,0.0
423,0.0,0.5223717600153076,0.0
425,0.0,0.08347513254893256,0.0
429,0.0,0.4279720508623826,0.0
434,0.0,0.3074878670818228,0.0
435,0.0,0.2415099800655511,0.0
437,0.0,0.45968446440141497,0.0
439,0.0,0.1457598029336398,0.0
443,0.0,0.24898954647600974,0.0
454,0.0,0.43809073209578614,0.0
457,0.0,0.14527130906091315,0.0
464,0.0,0.7301263300877623,0.0
466,0.0,0.3783033278305332,0.0
467,0.0,0.031545977261509914,0.0
476,0.0,0.42851779355578445,0.0
478,0.0,0.4830926841201369,0.0
483,0.0,0.5233652531002096,0.0
488,0.0,0.4847703768628261,0.0
498,0.0,0.5587808455742327,0.0
503,0.0,0.38724398665420445,0.0
506,0.0,0.22899292292693235,0.0
509,0.0,0.3993984610276336,0.0
510,0.0,0.401287362487357,0.0
513,0.0,0.33915857452118453,0.0
519,0.0,0.509087667025274,0.0
523,0.0,0.3114657961827733,0.0
527,0.0,0.45596690993860084,0.0
531,0.0,0.334686532618728,0.0
535,0.0,0.16639995075176214,0.0
538,0.0,0.42379954394539276,0.0
540,0.0,0.4455212030530398,0.0
542,0.0,0.2977728189742843,0.0
544,0.0,0.3726504298914859,0.0
550,0.0,0.17050376233069797,0.0
568,0.0,0.42730021330379114,0.0
579,0.0,0.4985177094594355,0.0
585,0.0,0.2010529314360244,0.0
587,0.0,0.31135194092911445,0.0
602,0.0,0.7553417077983201,0.0
606,0.0,0.47050591472290815,0.0
613,0.0,0.32346534018423767,0.0
615,0.0,0.3605294764454211,0.0
622,0.0,0.15222652604026154,0.0
627,0.0,0.19692863247659345,0.0
631,0.0,0.22182006064951523,0.0
632,0.0,0.39822467566236136,0.0
638,0.0,0.2959326628467871,0.0
660,0.0,0.4700270578242201,0.0
667,0.0,0.6234448568103109,0.0
670,0.0,0.38842325242840103,0.0
710,0.0,0.3299105221294557,0.0
714,0.0,0.37595791114203664,0.0
722,0.0,0.34681078596803155,0.0
723,0.0,0.7142523562080535,0.0
726,0.0,0.3858544234405036,0.0
728,0.0,0.6484438578751459,0.0
729,0.0,0.6180345471418489,0.0
732,0.0,0.20435437149962812,0.0
748,0.0,0.5218953046734993,0.0
755,0.0,0.31427414802352827,0.0
768,0.0,0.4793383210267454,0.0
772,0.0,0.41353659581837815,0.0
774,0.0,0.6413009487744081,0.0
780,0.0,0.8519241659052472,0.0
785,0.0,0.5971132555947144,0.0
796,0.0,0.6179601058870565,0.0
797,0.0,0.189196256750503,0.0
801,0.0,0.4426340710059221,0.0
809,0.0,0.29812410877055373,0.0
815,0.0,0.2829584469573477,0.0
817,0.0,0.4012065696587384,0.0
824,0.0,0.5717462786294528,0.0
825,0.0,0.6092398691600771,0.0
838,0.0,0.6226852682796137,0.0
847,0.0,0.04502650135364719,0.0
870,0.0,0.33679537729587994,0.0
871,0.0,0.3761667241269531,0.0
872,0.0,0.4062742708523357,0.0
873,0.0,0.5314446981868731,0.0
879,0.0,0.4939779362097349,0.0
885,0.0,0.2200620579546133,0.0
898,0.0,0.2960947792751207,0.0
908,0.0,0.1428560673956611,0.0
910,0.0,0.5121851575169074,0.0
915,0.0,0.36083283503280067,0.0
918,0.0,0.28276587029057654,0.0
919,0.0,0.7856916270068736,0.0
922,0.0,0.5615786394514806,0.0
927,0.0,0.36415860317796206,0.0
928,0.0,0.6880356757263709,0.0
933,0.0,0.2651400259664147,0.0
936,0.0,0.31711333443209533,0.0
943,0.0,0.32609768481383317,0.0
944,0.0,0.6415884570551877,0.0
947,0.0,0.6211641723757131,0.0
950,0.0,0.3122152486121424,0.0
952,0.0,0.37207096945793283,0.0
956,0.0,0.5174377408994312,0.0
959,0.0,0.21427381243468127,0.0
964,0.0,0.5391185631269769,0.0
966,0.0,0.476045126780195,0.0
970,0.0,0.3081872089885464,0.0
977,0.0,0.37000508539599164,0.0
981,0.0,0.3006429782834801,0.0
984,0.0,0.10819954892072363,0.0
989,0.0,0.605641649212862,0.0
996,0.0,0.6311480238554388,0.0
998,0.0,0.016194200251778444,0.0
1013,0.0,0.46172351396578704,0.0
1016,0.0,0.3828188683136428,0.0
1018,0.0,0.5104658620749977,0.0
1019,0.0,0.5592422200417825,0.0
1028,0.0,0.37087355386438403,0.0
1029,0.0,0.644890151590614,0.0
1033,0.0,0.5751642217513603,0.0
1041,0.0,0.49602730774450754,0.0
1044,0.0,0.1154424521679566,0.0
1046,0.0,0.5505311448846935,0.0
1047,0.0,0.49487341533244933,0.0
1052,0.0,0.1943113074496,0.0
1055,0.0,0.48028220385729703,0.0
1057,0.0,0.3335439497912215,0.0
1063,0.0,0.22293716524112492,0.0
1064,0.0,0.5900475153318235,0.0
1066,0.0,0.46823477912056466,0.0
1067,0.0,0.3238910117338564,0.0
1077,0.0,0.3597782746866357,0.0
1081,0.0,0.4323892416518484,0.0
1083,0.0,0.5534206335255246,0.0
1088,0.0,0.6845859098594942,0.0
1089,0.0,0.3352470885158914,0.0
1092,0.0,0.39561668235921305,0.0
1097,0.0,0.7442375208899775,0.0
1099,0.0,0.29963911017993605,0.0
1109,0.0,0.10335652872792873,0.0
1113,0.0,0.5478395268620517,0.0
1116,0.0,0.5985734189506251,0.0
1132,0.0,0.53639795670342,0.0
1138,0.0,0.4809481823441401,0.0
1141,0.0,0.5114019008473314,0.0
1144,0.0,0.30676022902149763,0.0
1145,0.0,0.2211300529564987,0.0
1151,0.0,0.390599773679664,0.0
1159,0.0,0.40969075588583337,0.0
1164,0.0,0.577327242428153,0.0
1177,0.0,0.594395393387183,0.0
1181,0.0,0.5061334611600053,0.0
1185,0.0,0.6376542252447169,0.0
1199,0.0,0.6493522054585625,0.0
1207,0.0,0.2648394442114822,0.0
1217,0.0,0.3680989669866005,0.0
1218,0.0,0.4719103915775464,0.0
1219,0.0,0.7679997645728036,0.0
1222,0.0,0.4407351559967654,0.0
1223,0.0,0.15940392272396214,0.0
1228,0.0,0.49708815432855413,0.0
1230,0.0,0.25616746219633485,0.0
1232,0.0,0.6217271552292766,0.0
1234,0.0,0.13062429803338488,0.0
1242,0.0,0.791189976815791,0.0
1243,0.0,0.6981097043324052,0.0
1268,0.0,0.41499604123270556,0.0
1276,0.0,0.5138598147210082,0.0
1277,0.0,0.2876895781930471,0.0
1281,0.0,0.2957532063366152,0.0
1284,0.0,0.0590399398428744,0.0
1286,0.0,0.3384572603215162,0.0
1287,0.0,0.15192821848462915,0.0
1296,0.0,0.13412182388657853,0.0
1301,0.0,0.6531151241508422,0.0
1305,0.0,0.40778891887518676,0.0
1316,0.0,0.5931085747978171,0.0
1325,0.0,0.5906073141976808,0.0
1326,0.0,0.6346061446446754,0.0
1332,0.0,0.7303707545142277,0.0
1345,0.0,0.5058399342170573,0.0
1351,0.0,0.621157378104202,0.0
1364,0.0,0.025450684076574182,0.0
1368,0.0,0.7138577365482303,0.0
1377,0.0,0.5565902967439335,0.0
1382,0.0,0.7207427003852148,0.0
1390,0.0,0.47989497895509486,0.0
1393,0.0,0.6406049463182927,0.0
1394,0.0,0.860049123403642,0.0
1405,0.0,0.2661793477235411,0.0
1407,0.0,0.3618342365081676,0.0
1409,0.0,0.7591554966458233,0.0
1411,0.0,0.6297156584421593,0.0
1412,0.0,0.6853304093721584,0.0
1415,0.0,0.2899083530711078,0.0
1422,0.0,0.7752680593777523,0.0
1431,0.0,0.772002177997037,0.0
1438,0.0,0.2346447761230618,0.0
1447,0.0,0.4453008789925518,0.0
1451,0.0,0.4862697057617635,0.0
1452,0.0,0.48331804926950916,0.0
1454,0.0,0.5328456227504352,0.0
1460,0.0,0.38711481300917533,0.0
1466,0.0,0.729766996256309,0.0
1469,0.0,0.526335306566244,0.0
1470,0.0,0.16416158994003388,0.0
1477,0.0,0.5139788424092726,0.0
1478,0.0,0.6961072057836467,0.0
1496,0.0,0.16509521475592207,0.0
1502,0.0,0.29019330518366004,0.0
1503,0.0,0.13957200447837018,0.0
1504,0.0,0.4758693398351195,0.0
1520,0.0,0.3134815270558053,0.0
1527,0.0,0.606182802645511,0.0
1530,0.0,0.5371268967844498,0.0
1532,0.0,0.3055261001104083,0.0
1542,0.0,0.6863038851783075,0.0
1549,0.0,0.8096824999802263,0.0
1555,0.0,0.5706689548147376,0.0
1566,0.0,0.6124986969440978,0.0
1569,0.0,0.4496957820164009,0.0
1570,0.0,0.3215990416370148,0.0
1580,0.0,0.7901563944157446,0.0
1584,0.0,0.3011609297954623,0.0
1587,0.0,0.5189481593252175,0.0
1592,0.0,0.48923164339398706,0.0
1593,0.0,0.5793281426426722,0.0
1596,0.0,0.29832281812780337,0.0
1599,0.0,0.5220175529103385,0.0
1612,0.0,0.5835774431114856,0.0
1613,0.0,0.3406154647036119,0.0
1615,0.0,0.5293231324757102,0.0
1617,0.0,0.47940275508314706,0.0
1622,0.0,0.5580595296656135,0.0
1648,0.0,0.507870851080514,0.0
1649,0.0,0.25257694607416514,0.0
1661,0.0,0.2870176188190702,0.0
1667,0.0,0.6643056597510343,0.0
1670,0.0,0.6448304966627203,0.0
1690,0.0,0.21637656529266563,0.0
1691,0.0,0.6896296595867452,0.0
1695,0.0,0.6009373845120871,0.0
1696,0.0,0.6192606261132407,0.0
1699,0.0,0.4337170527294848,0.0
1700,0.0,0.6229253419123422,0.0
1709,0.0,0.7254136282380623,0.0
1718,0.0,0.8007379014098734,0.0
1722,0.0,0.6463186605269265,0.0
1725,0.0,0.604605813354519,0.0
1732,0.0,0.15825286064827646,0.0
1733,0.0,0.4299307659770305,0.0
1738,0.0,0.17317745263093398,0.0
1739,0.0,0.5592597757175127,0.0
1745,0.0,0.3980676982722198,0.0
1752,0.0,0.6425236735620866,0.0
1753,0.0,0.45485425860719375,0.0
1756,0.0,0.30415766434349667,0.0
1765,0.0,0.7986976793013149,0.0
1769,0.0,0.08852991680031212,0.0
1772,0.0,0.24337596834056827,0.0
1779,0.0,0.8189144277898706,0.0
1782,0.0,0.6937415900028746,0.0
1784,0.0,0.398791033767012,0.0
1788,0.0,0.14883941931095085,0.0
1789,0.0,0.32382956513586364,0.0
1792,0.0,0.4527818927471406,0.0
1794,0.0,0.15749759969128177,0.0
1808,0.0,0.24380374040189567,0.0
1810,0.0,0.4336007467316615,0.0
1815,0.0,0.10007345614613948,0.0
1825,0.0,0.5427194907941298,0.0
1826,0.0,0.8645650678256244,0.0
1828,0.0,0.514333890037909,0.0
1832,0.0,0.5209254160675078,0.0
1838,0.0,0.0672159146383135,0.0
1842,0.0,0.6149180483124401,0.0
1847,0.0,0.7545759395024305,0.0
1848,0.0,0.23890595415242644,0.0
1849,0.0,0.5996529769734561,0.0
1868,0.0,0.5017394984374574,0.0
1870,0.0,0.39368941497095106,0.0
1884,0.0,0.17842390353828302,0.0
1891,0.0,0.2836289571866879,0.0
1893,0.0,0.8450428563324617,0.0
1897,0.0,0.545885221488008,0.0
1898,0.0,0.7623580498746795,0.0
1899,0.0,0.37912549767513704,0.0
1902,0.0,0.5877479460954025,0.0
1905,0.0,0.8565575998355486,0.0
1913,0.0,0.25674331653803284,0.0
1917,0.0,0.2027246725831571,0.0
1919,0.0,0.28952710802244613,0.0
1920,0.0,0.23133890168039137,0.0
1921,0.0,0.36544139241063645,0.0
1924,0.0,0.2793621331485279,0.0
1933,0.0,0.48199581297431415,0.0
1934,0.0,0.5895629516031556,0.0
1938,0.0,0.17301577228812623,0.0
1940,0.0,0.162725393404323,0.0
1942,0.0,0.27428657602463624,0.0
1949,0.0,0.6082123368853772,0.0
1950,0.0,0.5040984040625656,0.0
1952,0.0,0.2901241116871666,0.0
1953,0.0,0.6590553271048365,0.0
1956,0.0,0.291094612825683,0.0
1964,0.0,0.3834720743883903,0.0
1973,0.0,0.5673202781286225,0.0
1976,0.0,0.27482407984626617,0.0
1981,0.0,0.2353257453677714,0.0
1989,0.0,0.08049863648453122,0.0
1993,0.0,0.21858856879693414,0.0
1995,0.0,0.2709327557679561,0.0
1998,0.0,0.5815854915662564,0.0
2009,0.0,0.7246262792208499,0.0
2017,0.0,0.11577803343906945,0.0
2019,0.0,0.4630745624297311,0.0
2025,0.0,0.6289806910540312,0.0
2032,0.0,0.26481804535788767,0.0
2035,0.0,0.682743285829293,0.0
2038,0.0,0.14270604037488352,0.0
2044,0.0,0.28092624681048783,0.0
2058,0.0,0.666154811347211,0.0
2060,0.0,0.3924930112336625,0.0
2065,0.0,0.6918299860301753,0.0
2073,0.0,0.715402586219183,0.0
2077,0.0,0.3870303813628306,0.0
2084,0.0,0.8565451690904878,0.0
2090,0.0,0.3121534717676828,0.0
2092,0.0,0.4609801374544973,0.0
2097,0.0,0.38115307311433966,0.0
2100,0.0,0.13634995759973048,0.0
2104,0.0,0.42246205304714396,0.0
2110,0.0,0.6896823753486617,0.0
2137,0.0,0.3034202823068339,0.0
2148,0.0,0.1906996096613863,0.0
2154,0.0,0.2915893878851981,0.0
2155,0.0,0.5867846891619147,0.0
2163,0.0,0.58255492867593,0.0
2173,0.0,0.46123167517980146,0.0
2175,0.0,0.3258655173751229,0.0
2176,0.0,0.5287832758255326,0.0
2180,0.0,0.3049058453533466,0.0
2182,0.0,0.42840577690997517,0.0
2184,0.0,0.3603774389986269,0.0
2186,0.0,0.5308813992411556,0.0
2194,0.0,0.00513540220038143,0.0
2204,0.0,0.3839853010784451,0.0
2209,0.0,0.36080142769847323,0.0
2211,0.0,0.4058987061933647,0.0
2215,0.0,0.37902880791515137,0.0
2218,0.0,0.24480940227102416,0.0
2221,0.0,0.7863125235028748,0.0
2228,0.0,0.28821203165991377,0.0
2229,0.0,0.7417143168547056,0.0
2231,0.0,0.35496265652604725,0.0
2232,0.0,0.4704310027140918,0.0
2243,0.0,0.43700328652605547,0.0
2244,0.0,0.3208784612451691,0.0
2251,0.0,0.6888496786667943,0.0
2256,0.0,0.6963472181745277,0.0
2261,0.0,0.283373465733217,0.0
2267,0.0,0.5139831844464918,0.0
2270,0.0,0.46405288090755326,0.0
2271,0.0,0.4400364633486111,0.0
2274,0.0,0.6906835290786333,0.0
2276,0.0,0.21215492158269111,0.0
2290,0.0,0.24016166804471295,0.0
2295,0.0,0.4449951772232366,0.0
2301,0.0,0.1955628203366552,0.0
2309,0.0,0.35182812898809385,0.0
2311,0.0,0.719923462913916,0.0
2315,0.0,0.004320833018990049,0.0
2319,0.0,0.36089948384798176,0.0
2321,0.0,0.39242735735727535,0.0
2326,0.0,0.42034995253377333,0.0
2327,0.0,0.34054999476473446,0.0
2338,0.0,0.3924927721468481,0.0
2341,0.0,0.7227338647249918,0.0
2347,0.0,0.45187420727748023,0.0
2350,0.0,0.8069307326347397,0.0
2354,0.0,0.13104428276216348,0.0
2359,0.0,0.3829264348628805,0.0
2361,0.0,0.4167843237038154,0.0
2367,0.0,0.2027807225117782,0.0
2368,0.0,0.45258232898700673,0.0
2376,0.0,0.1677474128052791,0.0
2382,0.0,0.5221635040393627,0.0
2383,0.0,0.7479522127443136,0.0
2390,0.0,0.49842558696062134,0.0
2393,0.0,0.19982044327058565,0.0
2397,0.0,0.29791031829043246,0.0
2400,0.0,0.4463783026703995,0.0
2403,0.0,0.3653637721119054,0.0
2408,1.0,0.9768821988805175,1.0
2409,1.0,0.7027007190052829,1.0
2411,1.0,0.737252699896637,1.0
2412,1.0,0.6043333187641928,1.0
2416,1.0,0.33697752148331356,0.0
2417,1.0,0.271009112472206,0.0
2420,1.0,0.4777290496310687,0.0
2424,1.0,0.6841424282613895,1.0
2426,1.0,0.48828163450121054,0.0
2430,1.0,0.823409139799612,1.0
2435,1.0,0.7640365705602179,1.0
2444,1.0,0.5458515996331308,0.0
2447,1.0,0.5878722334680699,0.0
2448,1.0,0.7409927908127945,1.0
2449,1.0,0.7968137958718702,1.0
2451,1.0,0.500853793136304,0.0
2454,1.0,0.8532424944156558,1.0
2458,1.0,0.8697726666610404,1.0
2459,1.0,0.6863023968058648,1.0
2460,1.0,0.5643587288401776,0.0
2462,1.0,0.7409417283971862,1.0
2465,1.0,0.4079700520215917,0.0
2466,1.0,0.3537265138263367,0.0
2467,1.0,0.6936069369429604,1.0
2468,1.0,0.9075221514783779,1.0
2476,1.0,0.4036965735844452,0.0
2483,1.0,0.9000384975580844,1.0
2490,1.0,0.5507263428046563,0.0
2491,1.0,0.7679778392259647,1.0
2495,1.0,0.6162157339805221,1.0
2499,1.0,0.558956985149255,0.0
2500,1.0,0.26816467787776826,0.0
2502,1.0,0.7860338168555058,1.0
2504,1.0,0.5715874912832889,0.0
2510,1.0,0.49234543119379875,0.0
2512,1.0,0.19932342802591246,0.0
2514,1.0,0.7772453715634985,1.0
2520,1.0,0.9119927282279746,1.0
2521,1.0,0.4557257045130825,0.0
2525,1.0,0.8357443961697752,1.0
2528,1.0,0.5602304669237572,0.0
2533,1.0,0.8153189001757056,1.0
2534,1.0,0.41006173062054335,0.0
2537,1.0,0.365498210110991,0.0
2540,1.0,0.33235571980415185,0.0
2542,1.0,0.6221322157193347,1.0
2543,1.0,0.6959808542537809,1.0
2549,1.0,0.7022788146686745,1.0
2551,1.0,0.7533416909026194,1.0
2556,1.0,0.6702640818244328,1.0
2558,1.0,0.7913106312179639,1.0
2565,1.0,0.3279837720592731,0.0
2566,1.0,0.7423986952911248,1.0
2568,1.0,0.6339361131199651,1.0
2570,1.0,0.6010069900353727,1.0
2571,1.0,0.7713342034921447,1.0
2574,1.0,0.7005467318681953,1.0
2578,1.0,0.7329287762090685,1.0
2579,1.0,0.7645903788293182,1.0
2580,1.0,0.3634754449914853,0.0
2582,1.0,0.5541251202792261,0.0
2585,1.0,0.4884229481748414,0.0
2587,1.0,0.870949179641691,1.0
2594,1.0,0.7732029899621395,1.0
2597,1.0,0.3513931684979477,0.0
2598,1.0,0.6630317844727451,1.0
2602,1.0,0.7066347795073493,1.0
2606,1.0,0.45293871880058684,0.0
2608,1.0,0.6337204842306565,1.0
2609,1.0,0.6048388548142358,1.0
2611,1.0,0.8121701461066549,1.0
2612,1.0,0.5018126700665382,0.0
2613,1.0,0.4712808419162217,0.0
2614,1.0,0.49677095900184093,0.0
2615,1.0,0.7826209443105223,1.0
2621,1.0,0.7620414117166997,1.0
2622,1.0,0.760876027777474,1.0
2626,1.0,0.7583284688920188,1.0
2630,1.0,0.6955332893713938,1.0
2631,1.0,0.595448373374017,1.0
2632,1.0,0.6738398021205375,1.0
2633,1.0,0.31265168506753127,0.0
2637,1.0,0.47641453393183697,0.0
2640,1.0,0.15640932257177306,0.0
2645,1.0,0.2341070976800642,0.0
2648,1.0,0.7749070648388726,1.0
2649,1.0,0.6000207415844564,1.0
2652,1.0,0.5320111989510325,0.0
2654,1.0,0.32424907837579453,0.0
2657,1.0,0.778795292227957,1.0
2658,1.0,0.6729193484328153,1.0
2659,1.0,0.31682384633898864,0.0
2661,1.0,0.8787597811471008,1.0
2662,1.0,0.618787398233299,1.0
2664,1.0,0.8754683753182003,1.0
2669,1.0,0.3255998118463928,0.0
2671,1.0,0.4413331368515943,0.0
2672,1.0,0.5311535249100983,0.0
2675,1.0,0.6749513896579742,1.0
2676,1.0,0.7459034521186805,1.0
2681,1.0,0.6533624976430438,1.0
2682,1.0,0.7207077577264038,1.0
2686,1.0,0.6362881346762256,1.0
2688,1.0,0.38920109973205563,0.0
2690,1.0,0.9127523560137256,1.0
2695,1.0,0.7458792298292043,1.0
2696,1.0,0.50654308841806,0.0
2697,1.0,0.6685998242002916,1.0
2706,1.0,0.330279261083192,0.0
2710,1.0,0.714092896282197,1.0
2713,1.0,0.8583325681866952,1.0
2716,1.0,0.7443736663296429,1.0
2719,1.0,0.038407037299592536,0.0
2722,1.0,0.40661407840127406,0.0
2725,1.0,0.4829318930375425,0.0
2727,1.0,0.5025250294168251,0.0
2730,1.0,0.811658235535173,1.0
2738,1.0,0.3185013575056397,0.0
2741,1.0,0.39674971224766103,0.0
2743,1.0,0.6617526808319525,1.0
2744,1.0,0.5632261383628265,0.0
2746,1.0,0.6826691780619043,1.0
2747,1.0,0.39578439443544855,0.0
2749,1.0,0.5561530736811373,0.0
2750,1.0,0.7022018341445764,1.0
2751,1.0,0.5747370167567718,0.0
2756,1.0,0.5120957887779612,0.0
2760,1.0,0.5927859439131923,1.0
2761,1.0,0.6893333314518784,1.0
2762,1.0,0.5084330999460847,0.0
2766,1.0,0.8879584182756712,1.0
2774,1.0,0.6877987730936039,1.0
2776,1.0,0.7559475529307795,1.0
2778,1.0,0.5490073145483491,0.0
2780,1.0,0.8451265242987701,1.0
2783,1.0,0.4000787826344074,0.0
2787,1.0,0.7968201276720281,1.0
2788,1.0,0.822721361828732,1.0
2790,1.0,0.5435506733259139,0.0
2794,1.0,0.9182893996550002,1.0
2798,1.0,0.709921369736431,1.0
2799,1.0,0.4666987834235521,0.0
2801,1.0,0.4445185764061142,0.0
2802,1.0,0.6506418563562029,1.0
2803,1.0,0.2949181406438494,0.0
2804,1.0,0.5508653928483721,0.0
2806,1.0,0.8684630081957535,1.0
2819,1.0,0.830612946598601,1.0
2823,1.0,0.5435592782703302,0.0
2825,1.0,0.6073960898238862,1.0
2827,1.0,0.47683833026677824,0.0
2828,1.0,0.42740393018333755,0.0
2830,1.0,0.7218551134776264,1.0
2833,1.0,0.8347991359813292,1.0
2834,1.0,0.68068186384278,1.0
2835,1.0,0.6182275364197074,1.0
2839,1.0,0.7667951417454955,1.0
2841,1.0,0.6364349597818137,1.0
2843,1.0,0.6737807795900291,1.0
2850,1.0,0.1719642672997569,0.0
2851,1.0,0.8454739594045383,1.0
2858,1.0,0.3549504191158196,0.0
2860,1.0,0.5547876748450394,0.0
2870,1.0,0.4775918758374794,0.0
2871,1.0,0.5675764850988765,0.0
2872,1.0,0.57355714018119,0.0
2876,1.0,0.47295189068454196,0.0
2877,1.0,0.5318418584846575,0.0
2878,1.0,0.7438216664368498,1.0
2881,1.0,0.7614354202659517,1.0
2886,1.0,0.5344119568262242,0.0
2887,1.0,0.5279814436987268,0.0
2893,1.0,0.42643013251145906,0.0
2895,1.0,0.6747656468907212,1.0
2896,1.0,0.7087309320259727,1.0
2897,1.0,0.7560393917541998,1.0
2898,1.0,0.546499220031414,0.0
2899,1.0,0.5559996981154457,0.0
2900,1.0,0.8291271087295371,1.0
2901,1.0,0.7100925405475484,1.0
2903,1.0,0.9076776957197005,1.0
2904,1.0,0.7421017316530207,1.0
2906,1.0,0.6621686286297476,1.0
2910,1.0,0.8352433062638559,1.0
2912,1.0,0.45491714770863917,0.0
2922,1.0,0.4116325885306761,0.0
2923,1.0,0.717792709268178,1.0
2925,1.0,0.5563600481843771,0.0
2926,1.0,0.9011861870969501,1.0
2928,1.0,0.270985714847139,0.0
2929,1.0,0.2907916855001451,0.0
2932,1.0,0.7843840177741046,1.0
2945,1.0,0.6951400147783139,1.0
2946,1.0,0.8960663693756942,1.0
2949,1.0,0.765067323822053,1.0
2952,1.0,0.6382987244379944,1.0
2953,1.0,0.25884702724616226,0.0
2955,1.0,0.3219434517992856,0.0
2957,1.0,0.7471841295563432,1.0
2960,1.0,0.3186454909855339,0.0
2961,1.0,0.7130827914164011,1.0
2964,1.0,0.7514624763537915,1.0
2965,1.0,0.5581562119846923,0.0
2972,1.0,0.7348086440412003,1.0
2975,1.0,0.4907590185836663,0.0
2980,1.0,0.4785636487053034,0.0
2981,1.0,0.6777659529393667,1.0
2983,1.0,0.3890172859138745,0.0
2986,1.0,0.7236203748551913,1.0
2987,1.0,0.7021801059346408,1.0
2990,1.0,0.8772197342351736,1.0
2991,1.0,0.5736076577817235,0.0
2993,1.0,0.4197114437180573,0.0
2995,1.0,0.4552815476056027,0.0
2998,1.0,0.7198042414656833,1.0
2999,1.0,0.8303087368816445,1.0
3008,1.0,0.4950174768305405,0.0
3011,1.0,0.24974509849869653,0.0
3014,1.0,0.5006903480471911,0.0
3016,1.0,0.614425092678824,1.0
3018,1.0,0.3621634609990734,0.0
3019,1.0,0.7827780740510326,1.0
3021,1.0,0.5850727081945916,0.0
3024,1.0,0.7611656937835625,1.0
3031,1.0,0.7431797009504065,1.0
3040,1.0,0.8999217188699502,1.0
3045,1.0,0.8535475188408861,1.0
3046,1.0,0.558424222835473,0.0
3049,1.0,0.38713861492260493,0.0
3052,1.0,0.5695619946782586,0.0
