,label,PCA,PCA
560,0.0,0.049558351455896696,0.0
589,0.0,0.23692104544745796,0.0
595,0.0,0.11633510855766849,0.0
596,0.0,0.013885815623718765,0.0
601,0.0,0.22640859337919644,0.0
603,0.0,0.46705085492528187,0.0
633,0.0,0.4098567790353557,0.0
643,0.0,0.6126030821839136,0.0
648,0.0,0.06583050804714222,0.0
658,0.0,9.517417272141248e-07,0.0
668,0.0,0.3644146592264937,0.0
669,0.0,0.4152527950873146,0.0
673,0.0,0.3861267581268772,0.0
685,0.0,0.09282681776897314,0.0
688,0.0,0.06305222762077198,0.0
698,0.0,0.2617294597400974,0.0
699,0.0,0.3059104340154884,0.0
708,0.0,0.01567415628703292,0.0
711,0.0,0.27306951743982677,0.0
712,0.0,0.0655082743875517,0.0
738,0.0,0.4163884788243865,0.0
762,0.0,0.28784140944036424,0.0
786,0.0,0.561815956314008,0.0
805,0.0,0.20879986037527484,0.0
828,0.0,2.67275885937486e-05,0.0
829,0.0,0.07323461536988025,0.0
831,0.0,0.47169229360054354,0.0
835,0.0,0.19865147130203173,0.0
848,0.0,0.03778964943571838,0.0
852,0.0,0.1105683525612526,0.0
856,0.0,0.3890266662180033,0.0
859,0.0,0.45960906916168837,0.0
860,0.0,0.28891229287414505,0.0
868,0.0,0.2110945167149611,0.0
883,0.0,0.15944026254246907,0.0
884,0.0,0.459278703674513,0.0
907,0.0,0.29918056099354123,0.0
912,0.0,0.18905285950298623,0.0
969,0.0,3.299721033463956e-06,0.0
992,0.0,0.263800135062075,0.0
1007,0.0,0.24123224120384062,0.0
1011,0.0,0.34102558323543236,0.0
1049,0.0,0.033990487046655804,0.0
1053,0.0,0.03909384417194795,0.0
1060,0.0,0.32363964881648594,0.0
1062,0.0,0.4683154678260665,0.0
1091,0.0,0.3395482847446372,0.0
1094,0.0,0.7085791016387737,0.0
1098,0.0,0.1803461364188425,0.0
1103,0.0,0.14010601950573173,0.0
1110,0.0,0.2813775064384026,0.0
1122,0.0,0.23110781522311907,0.0
1128,0.0,0.5482697677663231,0.0
1134,0.0,0.00897606089571845,0.0
1136,0.0,0.17470740100774032,0.0
1155,0.0,0.12534771856705879,0.0
1157,0.0,0.0773534309883875,0.0
1172,0.0,0.39982097932066923,0.0
1173,0.0,0.0028423477395973728,0.0
1180,0.0,0.14262814348525546,0.0
1182,0.0,0.3069394642039581,0.0
1195,0.0,0.4212924088141085,0.0
1200,0.0,0.3745053740742946,0.0
1209,0.0,0.17793095503028447,0.0
1212,0.0,0.025376023953072778,0.0
1215,0.0,0.2941059110612304,0.0
1220,0.0,0.1146471222359707,0.0
1231,0.0,0.8013232309529866,0.0
1238,0.0,0.059150057136682296,0.0
1239,0.0,0.3386775672299325,0.0
1240,0.0,0.24760264643950877,0.0
1261,0.0,0.19626892046995992,0.0
1275,0.0,0.500145516013934,0.0
1292,0.0,0.7606898445920244,0.0
1297,0.0,0.5949015329503122,0.0
1310,0.0,0.13045481110254484,0.0
1315,0.0,0.4023936298756647,0.0
1321,0.0,0.3859654009196041,0.0
1331,0.0,0.47281316832690945,0.0
1344,0.0,0.5369117908961137,0.0
1363,0.0,0.2453372600205759,0.0
1365,0.0,0.4104058641062311,0.0
1366,0.0,0.022547190140441157,0.0
1370,0.0,0.5466413887578874,0.0
1371,0.0,0.1043074810723775,0.0
1383,0.0,0.10017264811394416,0.0
1389,0.0,0.3015010776424834,0.0
1392,0.0,0.09081574552009729,0.0
1396,0.0,0.3523200140845196,0.0
1403,0.0,0.02750488176913065,0.0
1417,0.0,0.3682712854322651,0.0
1440,0.0,0.03440524961868871,0.0
1456,0.0,0.3705577043793461,0.0
1468,0.0,0.22337531372291036,0.0
1485,0.0,0.21464425840484208,0.0
1486,0.0,0.3857953003407136,0.0
1493,0.0,0.013671107986268458,0.0
1494,0.0,0.6862008991929525,0.0
1497,0.0,0.1720150050599321,0.0
1511,0.0,0.3973924688464547,0.0
1515,0.0,0.1241161593703003,0.0
1518,0.0,0.20075142079931235,0.0
1534,0.0,0.2417730116801415,0.0
1551,0.0,0.6792584272401777,0.0
1572,0.0,0.40446201797964093,0.0
1581,0.0,0.5185721811622622,0.0
1589,0.0,0.11853822513702311,0.0
1602,0.0,0.07668714910311329,0.0
1603,0.0,0.02486896518996045,0.0
1606,0.0,0.6657708892049434,0.0
1610,0.0,0.6789249875940344,0.0
1628,0.0,0.3866607669066198,0.0
1629,0.0,0.02183267539757976,0.0
1639,0.0,0.2927025576927826,0.0
1657,0.0,0.08007979828126834,0.0
1660,0.0,0.03429455384371738,0.0
1663,0.0,0.058258969765940694,0.0
1664,0.0,0.2999755996947808,0.0
1665,0.0,0.17404367728488576,0.0
1674,0.0,0.15713832214250714,0.0
1675,0.0,0.3271404648303236,0.0
1677,0.0,0.5503759393157968,0.0
1678,0.0,0.5152849435003782,0.0
1681,0.0,0.06398063422515486,0.0
1685,0.0,0.3045986694114957,0.0
1694,0.0,0.14262206389568932,0.0
1705,0.0,0.09759292410541799,0.0
1721,0.0,0.06970386164764168,0.0
1727,0.0,0.4750025811854392,0.0
1731,0.0,0.07897885317195612,0.0
1740,0.0,0.08922595059085309,0.0
1747,0.0,0.4796155960842103,0.0
1754,0.0,0.4625788595729225,0.0
1764,0.0,0.02613391729780369,0.0
1775,0.0,0.040696406714527386,0.0
1780,0.0,0.2548842494236629,0.0
1793,0.0,0.5785852230596171,0.0
1799,0.0,0.09051024237429496,0.0
1800,0.0,0.47960757395783843,0.0
1805,0.0,0.17057900579459945,0.0
1813,0.0,0.42592426515912346,0.0
1819,0.0,0.5575965597852464,0.0
1833,0.0,0.0978448046875541,0.0
1845,0.0,0.4340445048411484,0.0
1874,0.0,0.31267417719840745,0.0
1877,0.0,0.24497609725468605,0.0
1880,0.0,0.23948285602221053,0.0
1885,0.0,0.0284903368899679,0.0
1922,0.0,0.2674520168909104,0.0
1946,0.0,0.18827416538185057,0.0
1948,0.0,0.3029158767627386,0.0
1959,0.0,0.01943928091338172,0.0
1961,0.0,0.3767478326458098,0.0
1963,0.0,0.33132059909906664,0.0
1969,0.0,0.3264992344468657,0.0
1979,0.0,0.2684474985973152,0.0
1983,0.0,0.5130090058964778,0.0
1997,0.0,0.17265227756522358,0.0
2000,0.0,0.36606211652060633,0.0
2002,0.0,0.08685164718175208,0.0
2010,0.0,0.3130410971150227,0.0
2012,0.0,0.07814250072910395,0.0
2061,0.0,0.022494631573844005,0.0
2071,0.0,0.3698360042873554,0.0
2081,0.0,0.17314679111860834,0.0
2085,0.0,0.07473734870038118,0.0
2103,0.0,0.08880450135798963,0.0
2105,0.0,0.06081310553286113,0.0
2126,0.0,0.36038797036318637,0.0
2133,0.0,0.37927430328406087,0.0
2138,0.0,0.25017414050288267,0.0
2139,0.0,0.3926638977884746,0.0
2140,0.0,0.13091060432455057,0.0
2143,0.0,0.15349825930242073,0.0
2162,0.0,0.02264877442090455,0.0
2174,0.0,0.45363893075412026,0.0
2190,0.0,0.355686161659146,0.0
2197,0.0,0.5032540347794238,0.0
2213,0.0,0.08688641856090992,0.0
2223,0.0,0.5405787902625824,0.0
2227,0.0,0.20686642743932973,0.0
2237,0.0,0.07307276553601516,0.0
2245,0.0,0.0023462163195225425,0.0
2246,0.0,0.2557587396935889,0.0
2250,0.0,0.5790744535068494,0.0
2254,0.0,0.017361974120192268,0.0
2260,0.0,0.27949220807363107,0.0
2268,0.0,0.08993003429035426,0.0
2277,0.0,0.03183406353963189,0.0
2332,0.0,0.00898373432165324,0.0
2340,0.0,0.2819600638916849,0.0
2348,0.0,0.18539839743759348,0.0
2351,0.0,0.2704058758070971,0.0
2362,0.0,0.03519132367432028,0.0
2370,0.0,0.17139000399049656,0.0
2380,0.0,0.48633705815179,0.0
2385,0.0,0.38726543091116755,0.0
2419,1.0,0.2959090272786645,0.0
2432,1.0,0.9892710313623403,1.0
2446,1.0,0.2975055534896353,0.0
2453,1.0,0.37103786486182966,0.0
2464,1.0,0.18618282529675467,0.0
2471,1.0,0.1489139508849298,0.0
2494,1.0,0.36042661977349477,0.0
2508,1.0,0.833277089318178,1.0
2516,1.0,0.45859566467889834,0.0
2530,1.0,0.4890570030623533,0.0
2532,1.0,0.6717863905126931,1.0
2541,1.0,0.9866752438749796,1.0
2573,1.0,0.7291364418063223,1.0
2575,1.0,0.37834523222397926,0.0
2595,1.0,0.5604497011349259,0.0
2603,1.0,0.13145588757266682,0.0
2604,1.0,0.13406579384935502,0.0
2605,1.0,0.9724117684518847,1.0
2651,1.0,0.14077979258160458,0.0
2660,1.0,0.4689809688576002,0.0
2668,1.0,0.7989096879947567,1.0
2692,1.0,0.8428520771379564,1.0
2705,1.0,0.16030453298925845,0.0
2707,1.0,0.5004520720628617,0.0
2708,1.0,0.7036321709868926,1.0
2721,1.0,0.9438567349207837,1.0
2728,1.0,0.7037241616590989,1.0
2740,1.0,0.8487101567385115,1.0
2752,1.0,0.3222848457558314,0.0
2755,1.0,0.5074876855922336,0.0
2763,1.0,0.1406440436213798,0.0
2765,1.0,0.29675192206546575,0.0
2767,1.0,0.4719283371696157,0.0
2772,1.0,0.9956455114802358,1.0
2786,1.0,0.4447423136091728,0.0
2793,1.0,0.1871705678144273,0.0
2795,1.0,0.635478074375399,1.0
2812,1.0,0.6931868574647826,1.0
2817,1.0,0.21392286457123005,0.0
2838,1.0,0.7996534157218679,1.0
2890,1.0,0.41733870492416314,0.0
2905,1.0,0.35679626561151073,0.0
2915,1.0,0.47058652817957847,0.0
2927,1.0,0.7988491897909568,1.0
2934,1.0,0.6730379131446506,1.0
2937,1.0,0.5078709180697325,0.0
2944,1.0,0.5297804605407423,0.0
2967,1.0,0.8918551932922973,1.0
2968,1.0,0.8266758365236547,1.0
2969,1.0,0.8553472277107635,1.0
2978,1.0,0.05859810326313973,0.0
3004,1.0,0.6502634260595587,1.0
3006,1.0,0.73885451653034,1.0
3017,1.0,0.33065641218026964,0.0
3023,1.0,0.8034528174603409,1.0
3033,1.0,0.5355265134320693,0.0
3039,1.0,0.13207165306335442,0.0
3041,1.0,0.09977427319678027,0.0
3042,1.0,0.3009720075391405,0.0
3069,1.0,0.7591901226247494,1.0
3071,1.0,0.5180691168455223,0.0
3097,1.0,0.9540574421367036,1.0
3102,1.0,0.5805225331790154,1.0
3115,1.0,0.14947534943476834,0.0
3124,1.0,0.8093364419954069,1.0
3127,1.0,0.6723751099768618,1.0
3133,1.0,0.9428141471130346,1.0
3153,1.0,0.9314360447449078,1.0
3155,1.0,0.9916003897643001,1.0
3164,1.0,0.2839672766327582,0.0
3177,1.0,0.49246867060455984,0.0
3190,1.0,0.6146288457468273,1.0
3216,1.0,0.6214800764738354,1.0
3218,1.0,0.7986562665989985,1.0
3219,1.0,0.9262772886480147,1.0
3222,1.0,0.9138662107465261,1.0
3249,1.0,0.7062237200366223,1.0
3251,1.0,0.5232902788874486,0.0
3256,1.0,0.84205148735476,1.0
3257,1.0,0.7612266438721336,1.0
3258,1.0,0.999999995866953,1.0
3266,1.0,0.029831334614385165,0.0
3271,1.0,0.6979585013486433,1.0
3282,1.0,0.34816496034233635,0.0
3291,1.0,0.43744302815921715,0.0
3301,1.0,0.3657226278425841,0.0
3308,1.0,0.22568046747679946,0.0
3310,1.0,0.7708824369739969,1.0
3317,1.0,0.8560175617164998,1.0
3335,1.0,0.9180416366391556,1.0
3337,1.0,0.8020023066048295,1.0
3339,1.0,0.5262780909815084,0.0
3342,1.0,0.8142586349520429,1.0
3368,1.0,0.485402669359768,0.0
3373,1.0,0.4931300445960404,0.0
3384,1.0,0.48417274344041333,0.0
3387,1.0,0.506351592673986,0.0
3398,1.0,0.581589271756626,1.0
3400,1.0,0.9017972082521912,1.0
3403,1.0,0.21576187756399262,0.0
3406,1.0,0.10936869253684649,0.0
3425,1.0,0.2875916192390726,0.0
3429,1.0,0.7049837143399141,1.0
3440,1.0,0.6864998871666466,1.0
3442,1.0,0.6696376639608181,1.0
3463,1.0,0.5327856514502781,0.0
3474,1.0,0.8732722007626461,1.0
3483,1.0,0.8971554498180091,1.0
3493,1.0,0.45793336832235176,0.0
3495,1.0,0.12637318812595533,0.0
3510,1.0,0.5217051343598134,0.0
3534,1.0,0.6399165932554572,1.0
3558,1.0,0.9473529376876356,1.0
3561,1.0,0.5163854896274221,0.0
3585,1.0,0.3149347727832418,0.0
3587,1.0,0.3066863322897634,0.0
3592,1.0,0.47781691638180024,0.0
3594,1.0,0.1736493823720868,0.0
3595,1.0,0.4350110342733935,0.0
3622,1.0,0.4475276259629383,0.0
3623,1.0,0.7596602814373877,1.0
3635,1.0,0.9943825251173954,1.0
3638,1.0,0.8919399132611716,1.0
3644,1.0,0.5953504962876495,1.0
3649,1.0,0.3040687045734255,0.0
3677,1.0,0.8576770938732523,1.0
3690,1.0,0.7836466799395869,1.0
3692,1.0,0.8999182121834847,1.0
3703,1.0,0.10770910345978736,0.0
3716,1.0,0.28230005626091076,0.0
3718,1.0,0.6317460057728712,1.0
3719,1.0,0.33729870997124867,0.0
3727,1.0,0.2956294148970837,0.0
3733,1.0,0.7290545949225357,1.0
3738,1.0,0.8224891615283199,1.0
3740,1.0,0.21294872473768198,0.0
3758,1.0,0.8514332237120942,1.0
3775,1.0,0.32551573610010237,0.0
3777,1.0,0.16767362557120719,0.0
3786,1.0,0.8195094134777328,1.0
3787,1.0,0.8926308147548347,1.0
3793,1.0,0.6080217611744637,1.0
3794,1.0,0.6192702486307787,1.0
3807,1.0,0.8755684439275697,1.0
3813,1.0,0.9936536819220759,1.0
3818,1.0,0.1449530433204144,0.0
3826,1.0,0.5402696370875185,0.0
3831,1.0,0.48947103645777906,0.0
3846,1.0,0.33753653820470736,0.0
3861,1.0,0.4967198668355041,0.0
3895,1.0,0.9998022774842075,1.0
3898,1.0,0.999993798456459,1.0
3907,1.0,0.4760369911679141,0.0
3909,1.0,0.646353793855917,1.0
3917,1.0,0.9436226378646084,1.0
3920,1.0,0.9126970015978894,1.0
3922,1.0,0.9789635559343091,1.0
3924,1.0,0.6314700599102528,1.0
3928,1.0,0.7068255446823618,1.0
3956,1.0,0.6214927303206691,1.0
3959,1.0,0.4011408811531456,0.0
3960,1.0,0.8044126929690906,1.0
3963,1.0,0.7964022913325518,1.0
3968,1.0,0.8745621618221954,1.0
3972,1.0,0.1477263196240811,0.0
3986,1.0,0.7717335949006972,1.0
